,T2,RRR,PE,HBV_snowpack,HBV_soil_moisture,HBV_AET,HBV_upper_gw,HBV_lower_gw,Q_HBV,DDM_smb,DDM_accumulation_rate,DDM_ice_melt_rate,DDM_snow_melt_rate,DDM_total_melt,Q_DDM,Qobs,Q_Total
2011-01-28,252.7086177720662,0.0,0.0,1.874742236328125,0.0001,0.0,0.0,6.642832285126991e-05,2.9705775537499145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9705775537499145e-06
2011-01-29,253.96514074591346,0.0,0.0,1.874742236328125,0.0001,0.0,0.0,6.377118993721912e-05,2.8519414733512474e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8519414733512474e-06
2011-01-30,255.04284695035042,0.0,0.0,1.874742236328125,0.0001,0.0,0.0,6.122034233973036e-05,2.7378042833834754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7378042833834754e-06
2011-01-31,258.65779628465594,0.0,0.0,1.874742236328125,0.0001,0.0,0.0,5.877152864614115e-05,2.628176572254949e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.628176572254949e-06
2011-02-01,258.957635524306,0.030517578125,0.0,1.896104541015625,0.0001,0.0,0.0,5.64206675002955e-05,2.522992436281506e-06,0.030994415283203125,0.030994415283203125,0.0,0.0,0.0,0.0,0.0,2.522992436281506e-06
2011-02-02,257.29598447160413,0.006198883056640625,0.0,1.9004437591552734,0.0001,0.0,0.0,5.416384080028368e-05,2.4220786260857496e-06,0.0057220458984375,0.0057220458984375,0.0,0.0,0.0,0.0,0.0,2.4220786260857496e-06
2011-02-03,262.3744178307886,0.415802001953125,0.0,2.191505160522461,0.0001,0.0,0.0,5.199728716827233e-05,2.3252221709444514e-06,0.7619857788085938,0.7619857788085938,0.0,0.0,0.0,0.0,0.0,2.3252221709444514e-06
2011-02-04,261.7305646698629,1.1935234069824219,0.0,3.0269715454101562,0.0001,0.0,0.0,4.991739568154144e-05,2.232229579777332e-06,0.8482933044433594,0.8482933044433594,0.0,0.0,0.0,0.0,0.0,2.232229579777332e-06
2011-02-05,261.4624838173509,2.41851806640625,0.0,4.719934191894531,0.0001,0.0,0.0,4.792069985427978e-05,2.1429412080481062e-06,3.2329559326171875,3.2329559326171875,0.0,0.0,0.0,0.0,0.0,2.1429412080481062e-06
2011-02-06,261.1888202385641,2.0008087158203125,0.0,6.1205002929687495,0.0001,0.0,0.0,4.600387186010859e-05,2.0572176784270147e-06,1.1897087097167969,1.1897087097167969,0.0,0.0,0.0,0.0,0.0,2.0572176784270147e-06
2011-02-07,259.9339162926674,1.2001991271972656,0.0,6.9606396820068355,0.0001,0.0,0.0,4.4163716985704244e-05,1.9749245460760257e-06,1.6870498657226562,1.6870498657226562,0.0,0.0,0.0,0.0,0.0,1.9749245460760257e-06
2011-02-08,261.4667101292985,4.090309143066406,0.0,9.82385608215332,0.0001,0.0,0.0,4.2397168306276076e-05,1.8959268031846124e-06,3.6039352416992188,3.6039352416992188,0.0,0.0,0.0,0.0,0.0,1.8959268031846124e-06
2011-02-09,257.7040991096738,0.02765655517578125,0.0,9.843215670776367,0.0001,0.0,0.0,4.070128157402503e-05,1.82009095085919e-06,0.02384185791015625,0.02384185791015625,0.0,0.0,0.0,0.0,0.0,1.82009095085919e-06
2011-02-10,260.0000388831317,1.1644363403320312,0.0,10.658321109008789,0.0001,0.0,0.0,3.9073230311064026e-05,1.7472884651570522e-06,1.2035369873046875,1.2035369873046875,0.0,0.0,0.0,0.0,0.0,1.7472884651570522e-06
2011-02-11,257.001720983697,0.087738037109375,0.0,10.719737734985351,0.0001,0.0,0.0,3.7510301098621464e-05,1.6773972480552553e-06,0.0476837158203125,0.0476837158203125,0.0,0.0,0.0,0.0,0.0,1.6773972480552553e-06
2011-02-12,258.360552682465,0.0,0.0,10.719737734985351,0.0001,0.0,0.0,3.6009889054676606e-05,1.610301126555717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.610301126555717e-06
2011-02-13,260.5244606374499,0.25653839111328125,0.0,10.899314608764648,0.0001,0.0,0.0,3.456949349248954e-05,1.5458887926849616e-06,0.25653839111328125,0.25653839111328125,0.0,0.0,0.0,0.0,0.0,1.5458887926849616e-06
2011-02-14,260.49331252111466,0.19598007202148438,0.0,11.036500659179687,0.0001,0.0,0.0,3.318671375278996e-05,1.4840531310642854e-06,0.21505355834960938,0.21505355834960938,0.0,0.0,0.0,0.0,0.0,1.4840531310642854e-06
2011-02-15,256.7520442660462,0.11658668518066406,0.0,11.118111338806152,0.0001,0.0,0.0,3.185924520267836e-05,1.4246910433911565e-06,0.09894371032714844,0.09894371032714844,0.0,0.0,0.0,0.0,0.0,1.4246910433911565e-06
2011-02-16,257.70420025923397,0.0019073486328125,0.0,11.11944648284912,0.0001,0.0,0.0,3.058487539457123e-05,1.3677034713610159e-06,0.000476837158203125,0.000476837158203125,0.0,0.0,0.0,0.0,0.0,1.3677034713610159e-06
2011-02-17,258.3974734693046,0.003337860107421875,0.0,11.121782984924316,0.0001,0.0,0.0,2.936148037878838e-05,1.3129953662844397e-06,0.003337860107421875,0.003337860107421875,0.0,0.0,0.0,0.0,0.0,1.3129953662844397e-06
2011-02-18,257.91785438981384,0.000476837158203125,0.0,11.122116770935058,0.0001,0.0,0.0,2.8187021163636845e-05,1.2604755476245339e-06,0.000476837158203125,0.000476837158203125,0.0,0.0,0.0,0.0,0.0,1.2604755476245339e-06
2011-02-19,258.2643491694428,0.0,0.0,11.122116770935058,0.0001,0.0,0.0,2.705954031709137e-05,1.2100565095576943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100565095576943e-06
2011-02-20,258.8643772503149,0.6232261657714844,0.0,11.558375086975097,0.0001,0.0,0.0,2.5977158704407718e-05,1.161654239483167e-06,1.15966796875,1.15966796875,0.0,0.0,0.0,0.0,0.0,1.161654239483167e-06
2011-02-21,258.6269695516236,1.7638206481933594,0.0,12.793049540710449,0.0001,0.0,0.0,2.493807235623141e-05,1.1151880695349315e-06,1.2273788452148438,1.2273788452148438,0.0,0.0,0.0,0.0,0.0,1.1151880695349315e-06
2011-02-22,260.15411635434793,0.03910064697265625,0.0,12.820419993591308,0.0001,0.0,0.0,2.3940549461982154e-05,1.070580550330932e-06,0.03910064697265625,0.03910064697265625,0.0,0.0,0.0,0.0,0.0,1.070580550330932e-06
2011-02-23,258.6689447680637,0.0057220458984375,0.0,12.824425425720214,0.0001,0.0,0.0,2.2982927483502866e-05,1.0277573309600751e-06,0.006198883056640625,0.006198883056640625,0.0,0.0,0.0,0.0,0.0,1.0277573309600751e-06
2011-02-24,259.20703198257024,2.8657913208007812,0.0,14.830479350280761,0.0001,0.0,0.0,2.206361038416275e-05,9.866470381501687e-07,2.8944015502929688,2.8944015502929688,0.0,0.0,0.0,0.0,0.0,9.866470381501687e-07
2011-02-25,255.34185414898738,0.08821487426757812,0.0,14.892229762268066,0.0001,0.0,0.0,2.118106596879624e-05,9.471811558776929e-07,0.09298324584960938,0.09298324584960938,0.0,0.0,0.0,0.0,0.0,9.471811558776929e-07
2011-02-26,255.1279952900501,0.040531158447265625,0.0,14.920601573181152,0.0001,0.0,0.0,2.033382333004439e-05,9.092939089521369e-07,0.01049041748046875,0.01049041748046875,0.0,0.0,0.0,0.0,0.0,9.092939089521369e-07
2011-02-27,255.46897111195332,0.12350082397460938,0.0,15.007052149963378,0.0001,0.0,0.0,1.9520470396842615e-05,8.729221524075841e-07,0.1735687255859375,0.1735687255859375,0.0,0.0,0.0,0.0,0.0,8.729221524075841e-07
2011-02-28,255.07534385385506,0.1049041748046875,0.0,15.08048507232666,0.0001,0.0,0.0,1.873965158096891e-05,8.380052664543418e-07,0.051021575927734375,0.051021575927734375,0.0,0.0,0.0,0.0,0.0,8.380052664543418e-07
2011-03-01,256.4131683604407,0.0,0.0,15.08048507232666,0.0001,0.0,0.0,1.7990065517730153e-05,8.044850559697784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.044850559697784e-07
2011-03-02,257.5102172062239,0.09059906005859375,0.0,15.143904414367675,0.0001,0.0,0.0,1.7270462897020945e-05,7.723056537955342e-07,0.09059906005859375,0.09059906005859375,0.0,0.0,0.0,0.0,0.0,7.723056537955342e-07
2011-03-03,258.71068815848554,1.2793540954589844,0.0,16.039452281188964,0.0001,0.0,0.0,1.6579644381140106e-05,7.414134276200648e-07,1.2831687927246094,1.2831687927246094,0.0,0.0,0.0,0.0,0.0,7.414134276200648e-07
2011-03-04,256.7634153894499,0.030040740966796875,0.0,16.060480799865722,0.0001,0.0,0.0,1.5916458605894503e-05,7.11756890473221e-07,0.028133392333984375,0.028133392333984375,0.0,0.0,0.0,0.0,0.0,7.11756890473221e-07
2011-03-05,258.3154368106475,0.5741119384765625,0.0,16.462359156799316,0.0001,0.0,0.0,1.5279800261658722e-05,6.832866148343112e-07,0.5736351013183594,0.5736351013183594,0.0,0.0,0.0,0.0,0.0,6.832866148343112e-07
2011-03-06,257.3134809449955,0.4372596740722656,0.0,16.768440928649902,0.0001,0.0,0.0,1.4668608251192373e-05,6.559551502436294e-07,0.4372596740722656,0.4372596740722656,0.0,0.0,0.0,0.0,0.0,6.559551502436294e-07
2011-03-07,258.90687916196316,0.048160552978515625,0.0,16.802153315734863,0.0001,0.0,0.0,1.4081863921144678e-05,6.297169442436677e-07,0.04863739013671875,0.04863739013671875,0.0,0.0,0.0,0.0,0.0,6.297169442436677e-07
2011-03-08,258.88345041300727,0.07104873657226562,0.0,16.85188743133545,0.0001,0.0,0.0,1.351858936429889e-05,6.045282664796835e-07,0.125885009765625,0.125885009765625,0.0,0.0,0.0,0.0,0.0,6.045282664796835e-07
2011-03-09,260.3399723264485,0.25844573974609375,0.0,17.032799449157714,0.0001,0.0,0.0,1.2977845789726934e-05,5.803471358206464e-07,0.20170211791992188,0.20170211791992188,0.0,0.0,0.0,0.0,0.0,5.803471358206464e-07
2011-03-10,259.6819896720273,0.00667572021484375,0.0,17.037472453308105,0.0001,0.0,0.0,1.2458731958137857e-05,5.571332503856454e-07,0.00667572021484375,0.00667572021484375,0.0,0.0,0.0,0.0,0.0,5.571332503856454e-07
2011-03-11,262.46998052895367,0.011920928955078125,0.0,17.04581710357666,0.0001,0.0,0.0,1.1960382679812342e-05,5.348479203686423e-07,0.018596649169921875,0.018596649169921875,0.0,0.0,0.0,0.0,0.0,5.348479203686423e-07
2011-03-12,258.00048232220416,1.09100341796875,0.0,17.809519496154785,0.0001,0.0,0.0,1.1481967372619849e-05,5.134540035536566e-07,1.1157989501953125,1.1157989501953125,0.0,0.0,0.0,0.0,0.0,5.134540035536566e-07
2011-03-13,254.79594193921844,0.05435943603515625,0.0,17.847571101379394,0.0001,0.0,0.0,1.1022688677715055e-05,4.929158434119668e-07,0.02288818359375,0.02288818359375,0.0,0.0,0.0,0.0,0.0,4.929158434119668e-07
2011-03-14,258.2925072982502,0.0,0.0,17.847571101379394,0.0001,0.0,0.0,1.0581781130606452e-05,4.7319920967590166e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7319920967590166e-07
2011-03-15,263.12250389792797,0.0591278076171875,0.0,17.888960566711425,0.0001,0.0,0.0,1.0158509885382194e-05,4.5427124128897355e-07,0.0591278076171875,0.0591278076171875,0.0,0.0,0.0,0.0,0.0,4.5427124128897355e-07
2011-03-16,259.74044456718843,3.1518936157226562,0.0,20.095286097717285,0.0001,0.0,0.0,9.752169489966906e-06,4.361003916373263e-07,3.159046173095703,3.159046173095703,0.0,0.0,0.0,0.0,0.0,4.361003916373263e-07
2011-03-17,256.4743176109196,0.0152587890625,0.0,20.105967250061035,0.0001,0.0,0.0,9.36208271036823e-06,4.1865637597172895e-07,0.008106231689453125,0.008106231689453125,0.0,0.0,0.0,0.0,0.0,4.1865637597172895e-07
2011-03-18,257.72278717727244,0.12493133544921875,0.0,20.193419184875488,0.0001,0.0,0.0,8.9875994019535e-06,4.0191012093282197e-07,0.133514404296875,0.133514404296875,0.0,0.0,0.0,0.0,0.0,4.0191012093282197e-07
2011-03-19,256.76930426034295,0.37670135498046875,0.0,20.457110133361816,0.0001,0.0,0.0,8.628095425875361e-06,3.858337160955239e-07,0.42724609375,0.42724609375,0.0,0.0,0.0,0.0,0.0,3.858337160955239e-07
2011-03-20,254.28794336099796,0.20742416381835938,0.0,20.602307048034668,0.0001,0.0,0.0,8.282971608840346e-06,3.7040036745172827e-07,0.14829635620117188,0.14829635620117188,0.0,0.0,0.0,0.0,0.0,3.7040036745172827e-07
2011-03-21,254.80382848788054,0.0,0.0,20.602307048034668,0.0001,0.0,0.0,7.951652744486732e-06,3.5558435275367093e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5558435275367093e-07
2011-03-22,256.35049265146415,0.0,0.0,20.602307048034668,0.0001,0.0,0.0,7.633586634707262e-06,3.413609786435223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.413609786435223e-07
2011-03-23,257.12361050362557,0.0,0.0,20.602307048034668,0.0001,0.0,0.0,7.328243169318971e-06,3.277065394977755e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.277065394977755e-07
2011-03-24,259.19266843011934,0.0,0.0,20.602307048034668,0.0001,0.0,0.0,7.035113442546213e-06,3.1459827791786107e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1459827791786107e-07
2011-03-25,261.76486704065945,0.0,0.0,20.602307048034668,0.0001,0.0,0.0,6.753708904844364e-06,3.0201434680114656e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0201434680114656e-07
2011-03-26,265.44542517615196,0.0,0.0,20.602307048034668,0.0001,0.0,0.0,6.48356054865059e-06,2.89933772929102e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89933772929102e-07
2011-03-27,265.67704066808295,0.0,0.0,20.602307048034668,0.0001,0.0,0.0,6.224218126704566e-06,2.7833642201193886e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7833642201193886e-07
2011-03-28,265.8180613989905,0.044345855712890625,0.0,20.63334914703369,0.0001,0.0,0.0,5.975249401636383e-06,2.6720296513146144e-07,0.04673004150390625,0.04673004150390625,0.0,0.0,0.0,0.0,0.0,2.6720296513146144e-07
2011-03-29,265.8324041757746,0.4115104675292969,0.0,20.9214064743042,0.0001,0.0,0.0,5.736239425570928e-06,2.565148465262027e-07,0.41294097900390625,0.41294097900390625,0.0,0.0,0.0,0.0,0.0,2.565148465262027e-07
2011-03-30,264.75093731024987,0.12493133544921875,0.0,21.008858409118652,0.0001,0.0,0.0,5.50678984854809e-06,2.462542526651544e-07,0.12159347534179688,0.12159347534179688,0.0,0.0,0.0,0.0,0.0,2.462542526651544e-07
2011-03-31,265.1060439643307,0.42819976806640625,0.0,21.308598246765136,0.0001,0.0,0.0,5.286518254606167e-06,2.364040825585482e-07,0.4296302795410156,0.4296302795410156,0.0,0.0,0.0,0.0,0.0,2.364040825585482e-07
2011-04-01,266.0330049673939,0.5960464477539062,0.0,21.72583076019287,0.0001,0.0,0.0,5.07505752442192e-06,2.269479192562063e-07,0.5941390991210938,0.5941390991210938,0.0,0.0,0.0,0.0,0.0,2.269479192562063e-07
2011-04-02,266.7571143884247,0.00762939453125,0.0,21.731171336364746,0.0001,0.0,0.0,4.872055223445043e-06,2.1787000248595803e-07,0.00858306884765625,0.00858306884765625,0.0,0.0,0.0,0.0,0.0,2.1787000248595803e-07
2011-04-03,267.1812134876365,0.5846023559570312,0.0,22.140392985534668,0.0001,0.0,0.0,4.677173014507241e-06,2.0915520238651968e-07,1.0628700256347656,1.0628700256347656,0.0,0.0,0.0,0.0,0.0,2.0915520238651968e-07
2011-04-04,260.84329792636737,14.935493469238281,0.0,32.595238414001464,0.0001,0.0,0.0,4.490086093926951e-06,2.0078899429105885e-07,15.897274017333984,15.897274017333984,0.0,0.0,0.0,0.0,0.0,2.0078899429105885e-07
2011-04-05,259.26495810330863,3.5033226013183594,0.0,35.047564234924316,0.0001,0.0,0.0,4.310482650169873e-06,1.9275743451941648e-07,2.0623207092285156,2.0623207092285156,0.0,0.0,0.0,0.0,0.0,1.9275743451941648e-07
2011-04-06,259.668793342137,0.13971328735351562,0.0,35.14536353607178,0.0001,0.0,0.0,4.138063344163079e-06,1.8504713713863983e-07,0.13971328735351562,0.13971328735351562,0.0,0.0,0.0,0.0,0.0,1.8504713713863983e-07
2011-04-07,259.9133106755781,0.003337860107421875,0.0,35.14770003814697,0.0001,0.0,0.0,3.9725408103965555e-06,1.7764525165309426e-07,0.003337860107421875,0.003337860107421875,0.0,0.0,0.0,0.0,0.0,1.7764525165309426e-07
2011-04-08,261.5796379656253,0.0,0.0,35.14770003814697,0.0001,0.0,0.0,3.8136391779806934e-06,1.7053944158697051e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7053944158697051e-07
2011-04-09,263.40529661254067,0.0,0.0,35.14770003814697,0.0001,0.0,0.0,3.661093610861466e-06,1.637178639234917e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.637178639234917e-07
2011-04-10,264.4168409959207,0.0,0.0,35.14770003814697,0.0001,0.0,0.0,3.514649866427007e-06,1.5716914936655203e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5716914936655203e-07
2011-04-11,266.5505315011104,0.00858306884765625,0.0,35.15370818634033,0.0001,0.0,0.0,3.374063871769927e-06,1.5088238339188996e-07,0.08296966552734375,0.08296966552734375,0.0,0.0,0.0,0.0,0.0,1.5088238339188996e-07
2011-04-12,267.9282248348886,1.8038749694824219,0.0,36.41642066497803,0.0001,0.0,0.0,3.23910131689913e-06,1.4484708805621435e-07,1.7299652099609375,1.7299652099609375,0.0,0.0,0.0,0.0,0.0,1.4484708805621435e-07
2011-04-13,266.52685918546325,0.002384185791015625,0.0,36.41808959503174,0.0001,0.0,0.0,3.1095372642231645e-06,1.3905320453396575e-07,0.0019073486328125,0.0019073486328125,0.0,0.0,0.0,0.0,0.0,1.3905320453396575e-07
2011-04-14,268.5377079659892,0.002384185791015625,0.0428634386400072,36.41975852508545,9.997326425657779e-05,2.6735743422213637e-08,0.0,2.985155773654238e-06,1.3349107635260714e-07,0.002384185791015625,0.002384185791015625,0.0,0.0,0.0,0.0,0.0,1.3349107635260714e-07
2011-04-15,269.41213579780924,0.01811981201171875,0.1395366746894593,36.43244239349365,9.986961995928035e-05,1.0364429729743178e-07,0.0,2.865749542708068e-06,1.2815143329850286e-07,0.01811981201171875,0.01811981201171875,0.0,0.0,0.0,0.0,0.0,1.2815143329850286e-07
2011-04-16,270.33746829453884,0.0,0.24183772644621734,36.43244239349365,9.967081714136881e-05,1.9880281791154868e-07,0.0,2.7511195609997454e-06,1.2302537596656276e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2302537596656276e-07
2011-04-17,270.97955217994587,0.0,0.31282394710242345,36.43244239349365,9.938436477647893e-05,2.864523648898778e-07,0.0,2.6410747785597556e-06,1.1810436092790025e-07,0.00095367431640625,0.00095367431640625,0.0,0.0,0.0,0.0,0.0,1.1810436092790025e-07
2011-04-18,270.0422903421002,0.07677078247070312,0.2092040352091727,36.486181941223144,9.920635680521435e-05,1.7800797126458688e-07,0.0,2.5354317874173654e-06,1.1338018649078423e-07,0.07867813110351562,0.07867813110351562,0.0,0.0,0.0,0.0,0.0,1.1338018649078423e-07
2011-04-19,268.91994490144265,1.8353462219238281,0.08512202207392702,37.770924296569824,9.91339287351217e-05,7.242807009264537e-08,0.0,2.4340145159206708e-06,1.0884497903115286e-07,1.8463134765625,1.8463134765625,0.0,0.0,0.0,0.0,0.0,1.0884497903115286e-07
2011-04-20,268.9353424319474,0.40149688720703125,0.0868243113274214,38.051972117614746,9.906480192625907e-05,6.912680886262988e-08,0.0,2.336653935283844e-06,1.0449117986990675e-07,0.4305839538574219,0.4305839538574219,0.0,0.0,0.0,0.0,0.0,1.0449117986990675e-07
2011-04-21,269.2668449714736,2.3527145385742188,0.12347390331022098,39.6988722946167,9.89711060247406e-05,9.369590151847877e-08,0.0,2.24318777787249e-06,1.0031153267511047e-07,2.3107528686523438,2.3107528686523438,0.0,0.0,0.0,0.0,0.0,1.0031153267511047e-07
2011-04-22,268.74444037519885,0.3256797790527344,0.06571894514075101,39.92684813995361,9.892826001695752e-05,4.284600778306694e-08,0.0,2.1534602667575904e-06,9.629907136810605e-08,0.3247261047363281,0.3247261047363281,0.0,0.0,0.0,0.0,0.0,9.629907136810605e-08
2011-04-23,269.05100413435616,0.00286102294921875,0.09961140553000646,39.928850856018066,9.885867314542626e-05,6.95868715312572e-08,0.0,2.067321856087287e-06,9.24471085133818e-08,0.00286102294921875,0.00286102294921875,0.0,0.0,0.0,0.0,0.0,9.24471085133818e-08
2011-04-24,271.0049889424949,0.24652481079101562,0.3156361336097045,40.10141822357178,9.859296985329009e-05,2.6570329213616884e-07,0.0,1.9846289818437956e-06,8.874922417284652e-08,0.24890899658203125,0.24890899658203125,0.0,0.0,0.0,0.0,0.0,8.874922417284652e-08
2011-04-25,273.17300539870115,0.4773139953613281,0.5553233427801745,39.98639123006591,0.4748875636489987,0.0025248364429652954,0.0,2.085953471294061e-06,8.568006277639978e-08,0.08127321793019404,0.44415426878806213,0.0,0.3628810508578681,0.3628810508578681,0.3628810508578681,0.0,0.36288113653793086
