ID,elev_min,elev_max,_count,_sum,_mean
147,3680.000000000000000,3690.000000000000000,4,193.458183288574,48.3645458221436
148,3690.000000000000000,3700.000000000000000,9,501.387260437012,55.7096956041124
149,3700.000000000000000,3710.000000000000000,7,412.831497192383,58.9759281703404
150,3710.000000000000000,3720.000000000000000,16,1084.1482925415,67.759268283844
151,3720.000000000000000,3730.000000000000000,19,1318.20292282104,69.3791012011076
152,3730.000000000000000,3740.000000000000000,21,1430.20266342163,68.1048887343634
153,3740.000000000000000,3750.000000000000000,31,1828.67031097412,58.9893648701329
115,3360.000000000000000,3370.000000000000000,0.356811990994947,7.11296943297509,19.9347824974745
116,3370.000000000000000,3380.000000000000000,8,374.235454559326,46.7794318199158
117,3380.000000000000000,3390.000000000000000,26,2180.28598022461,83.8571530855619
118,3390.000000000000000,3400.000000000000000,19,1734.385597229,91.283452485737
119,3400.000000000000000,3410.000000000000000,19,1852.29448699951,97.4891835262901
120,3410.000000000000000,3420.000000000000000,42,4272.44227600098,101.724816095261
121,3420.000000000000000,3430.000000000000000,57,5875.6004486084,103.080709624709
122,3430.000000000000000,3440.000000000000000,34,3673.08108520508,108.031796623679
123,3440.000000000000000,3450.000000000000000,47,5349.00814819336,113.808684004114
124,3450.000000000000000,3460.000000000000000,38,4457.71202850342,117.308211276406
125,3460.000000000000000,3470.000000000000000,38,4079.90950012207,107.366039476897
126,3470.000000000000000,3480.000000000000000,34,3449.74937438965,101.463216893813
127,3480.000000000000000,3490.000000000000000,20,2069.04987335205,103.452493667603
128,3490.000000000000000,3500.000000000000000,16,1530.81165313721,95.6757283210754
129,3500.000000000000000,3510.000000000000000,20,1811.98133087158,90.5990665435791
130,3510.000000000000000,3520.000000000000000,18,1496.89235687256,83.1606864929199
131,3520.000000000000000,3530.000000000000000,8,637.543594360352,79.6929492950439
132,3530.000000000000000,3540.000000000000000,8,616.967636108398,77.1209545135498
133,3540.000000000000000,3550.000000000000000,10,730.667083740234,73.0667083740234
134,3550.000000000000000,3560.000000000000000,5,365.523361206055,73.1046722412109
135,3560.000000000000000,3570.000000000000000,10,651.113147735596,65.1113147735596
136,3570.000000000000000,3580.000000000000000,10,633.727237701416,63.3727237701416
137,3580.000000000000000,3590.000000000000000,4,222.625957489014,55.6564893722534
138,3590.000000000000000,3600.000000000000000,9,491.963882446289,54.6626536051432
139,3600.000000000000000,3610.000000000000000,5,267.601043701172,53.5202087402344
140,3610.000000000000000,3620.000000000000000,10,486.34644317627,48.634644317627
190,4110.000000000000000,4120.000000000000000,35,2230.65044403076,63.7328698294503
191,4120.000000000000000,4130.000000000000000,23,1272.0728225708,55.3075140248174
192,4130.000000000000000,4140.000000000000000,24,1354.86490058899,56.4527041912079
193,4140.000000000000000,4150.000000000000000,18,955.734413146973,53.0963562859429
194,4150.000000000000000,4160.000000000000000,15,740.530275344849,49.3686850229899
195,4160.000000000000000,4170.000000000000000,12,502.379364013672,41.8649470011393
196,4170.000000000000000,4180.000000000000000,15,838.271106719971,55.884740447998
197,4180.000000000000000,4190.000000000000000,6,194.022310256958,32.337051709493
198,4190.000000000000000,4200.000000000000000,19,942.303754806519,49.594934463501
199,4200.000000000000000,4210.000000000000000,14,457.049571990967,32.6463979993548
200,4210.000000000000000,4220.000000000000000,16,647.932594299316,40.4957871437073
201,4220.000000000000000,4230.000000000000000,6,237.010164260864,39.5016940434774
202,4230.000000000000000,4240.000000000000000,7,241.881340026855,34.5544771466936
203,4240.000000000000000,4250.000000000000000,11,386.260696411133,35.1146087646484
204,4250.000000000000000,4260.000000000000000,6,201.893333435059,33.6488889058431
205,4260.000000000000000,4270.000000000000000,11,404.912418365479,36.8102198514071
206,4270.000000000000000,4280.000000000000000,10,356.481285095215,35.6481285095215
207,4280.000000000000000,4290.000000000000000,7,230.672393798828,32.9531991141183
208,4290.000000000000000,4300.000000000000000,8,284.293376922607,35.5366721153259
209,4300.000000000000000,4310.000000000000000,13,432.080814361572,33.2369857201209
210,4310.000000000000000,4320.000000000000000,11,348.039451599121,31.6399501453746
211,4320.000000000000000,4330.000000000000000,21,613.063222885132,29.1934868040539
212,4330.000000000000000,4340.000000000000000,8,258.685552597046,32.3356940746307
213,4340.000000000000000,4350.000000000000000,4,109.836727142334,27.4591817855835
214,4350.000000000000000,4360.000000000000000,5,139.240856170654,27.8481712341309
215,4360.000000000000000,4370.000000000000000,2.066635819621,55.5683783144,26.8883263257243
216,4370.000000000000000,4380.000000000000000,0,0,
