ID,elev_min,elev_max,_count,_sum,_mean
193,4140.000000000000000,4150.000000000000000,41,1180.93407440186,28.8032701073623
194,4150.000000000000000,4160.000000000000000,35,842.939332962036,24.0839809417725
195,4160.000000000000000,4170.000000000000000,25,619.909949302673,24.7963979721069
196,4170.000000000000000,4180.000000000000000,34,743.324017524719,21.8624711036682
197,4180.000000000000000,4190.000000000000000,16,346.311738967896,21.6444836854935
198,4190.000000000000000,4200.000000000000000,25,496.424778938293,19.8569911575317
199,4200.000000000000000,4210.000000000000000,40,805.320274353027,20.1330068588257
200,4210.000000000000000,4220.000000000000000,18,368.706513404846,20.4836951891581
201,4220.000000000000000,4230.000000000000000,12,219.960978507996,18.330081542333
202,4230.000000000000000,4240.000000000000000,13,260.222370147705,20.0171053959773
203,4240.000000000000000,4250.000000000000000,15,260.557776451111,17.3705184300741
204,4250.000000000000000,4260.000000000000000,10,210.703713417053,21.0703713417053
205,4260.000000000000000,4270.000000000000000,15,313.909439086914,20.9272959391276
206,4270.000000000000000,4280.000000000000000,15,275.170023918152,18.3446682612101
207,4280.000000000000000,4290.000000000000000,12,242.667734146118,20.2223111788432
208,4290.000000000000000,4300.000000000000000,13,312.927536010742,24.0713489239032
209,4300.000000000000000,4310.000000000000000,13,263.444566726685,20.2649666712834
210,4310.000000000000000,4320.000000000000000,16,322.851974487305,20.1782484054565
211,4320.000000000000000,4330.000000000000000,31,593.732778549194,19.1526702757805
212,4330.000000000000000,4340.000000000000000,9,169.692743301392,18.8547492557102
213,4340.000000000000000,4350.000000000000000,8,163.158370018005,20.3947962522507
214,4350.000000000000000,4360.000000000000000,7,137.58327960968,19.6547542299543
215,4360.000000000000000,4370.000000000000000,9,164.539600372314,18.282177819146
216,4370.000000000000000,4380.000000000000000,1.30620991454417,12.9781841887873,9.93575691340267
