,Run,BETA,CET,FC,K0,K1,K2,LP,MAXBAS,PERC,UZL,PCORR,TT,CFMAX,SFCF,CFR,CWH,PDD_snow,PDD_ice,DDM_temp_snow,DDM_temp_rain,refreeze_snow,refreeze_ice,Nash Sutcliff
12,364,3,0.25,499,0.34,0.366,0.076,0.378,5,0.841,97,0.721,1.497,1.951,0.854,0.048,0.016,4.063,1.855,0.717,1.245,0.029,0.051,-1.128
13,364,2,0.275,148,0.348,0.187,0.116,0.319,5,1.218,139,1.096,1.8,8.379,0.962,0.086,0.008,7.822,5.187,-0.044,1.233,0.048,0.072,-1.174
14,364,4,0.237,298,0.276,0.365,0.023,0.53,3,0.762,393,0.823,-0.688,1.114,0.537,0.006,0.17,1.149,2.557,-0.161,0.979,0.072,0.053,-0.037
15,364,4,0.254,449,0.25,0.07,0.029,0.773,6,2.122,354,1.108,1.414,2.267,0.51,0.035,0.007,5.388,6.307,-0.445,1.059,0.088,0.038,-0.846
16,364,5,0.136,428,0.356,0.157,0.011,0.382,4,0.253,214,1.758,-0.171,9.888,0.436,0.031,0.006,1.556,5.588,0.036,1.799,0.098,0.063,-1.114
17,364,5,0.156,292,0.046,0.375,0.104,0.799,6,1.902,452,1.019,-1.137,6.754,0.762,0.093,0.192,2.052,2.95,-1.412,0.315,0.072,0.09,-2.093
18,364,5,0.18,352,0.07,0.295,0.041,0.573,3,2.197,64,0.523,-0.007,4.342,0.481,0.092,0.006,7.68,7.492,-0.477,0.416,0.034,0.087,-1.551
19,364,1,0.296,143,0.169,0.045,0.08,0.469,4,2.627,247,1.384,0.932,4.254,0.647,0.066,0.006,6.653,4.749,1.303,0.445,0.002,0.034,-0.881
20,364,2,0.064,286,0.033,0.317,0.097,0.661,6,0.728,317,0.937,-1.137,8.713,0.984,0.063,0.102,6.047,4.817,0.441,0.773,0.052,0.097,-2.815
21,364,5,0.26,154,0.226,0.251,0.075,0.346,3,2.999,99,0.644,0.419,8.673,0.7,0.085,0.137,6.473,7.617,0.991,1.669,0.091,0.096,-0.526
22,364,2,0.029,171,0.36,0.399,0.009,0.657,2,0.043,320,1.231,-0.352,7.529,0.909,0.05,0.1,4.423,2.95,-0.502,0.899,0.02,0.026,-6.848
23,364,1,0.041,398,0.303,0.355,0.054,0.884,3,2.963,44,1.666,-0.945,2.468,0.883,0.057,0.056,2.57,3.556,0.418,1.001,0.003,0.091,-5.572
24,364,1,0.154,135,0.321,0.247,0.06,0.888,3,0.041,264,1.754,-1.003,8.825,0.605,0.006,0.05,3.044,4.572,1.52,1.335,0.04,0.045,-4.423
25,364,5,0.083,406,0.089,0.064,0.049,0.995,5,0.334,280,1.846,-0.306,7.223,0.508,0.02,0.096,7.514,4.594,-1.03,0.738,0.027,0.027,-0.996
26,364,5,0.119,79,0.292,0.176,0.146,0.835,5,1.535,242,1.42,-1.08,9.536,0.532,0.048,0.149,2.95,3.9,-0.804,1.145,0.069,0.071,-2.137
27,364,2,0.054,417,0.209,0.225,0.006,0.479,6,2.385,360,0.712,-0.387,5.576,0.848,0.057,0.054,7.74,6.889,0.964,0.553,0.035,0.081,-0.372
28,364,3,0.037,389,0.383,0.075,0.054,0.623,2,0.46,357,1.752,1.565,1.825,0.686,0.09,0.01,7.708,7.684,-0.957,0.14,0.085,0.006,-1.412
29,364,4,0.296,454,0.188,0.32,0.082,0.841,4,2.271,400,0.897,0.064,3.827,0.902,0.048,0.073,7.21,2.808,0.21,0.67,0.057,0.045,-0.874
30,364,2,0.102,192,0.166,0.395,0.102,0.775,3,2.227,357,1.419,-0.988,3.644,0.745,0.01,0.018,4.424,6.097,-0.466,1.726,0.051,0.01,-2.563
31,364,3,0.034,343,0.153,0.082,0.131,0.912,3,1.716,158,1.564,1.8,4.296,0.793,0.08,0.039,5.197,5.485,0.715,1.138,0.08,0.04,-1.348
32,364,1,0.001,371,0.32,0.262,0.14,0.722,3,0.255,22,1.633,-1.212,7.742,0.533,0.062,0.075,1.714,7.195,-0.317,1.774,0.057,0.014,-3.056
33,364,2,0.277,437,0.167,0.194,0.079,0.692,6,1.149,499,1.948,1.114,4.862,0.58,0.02,0.086,2.734,1.982,1.796,1.931,0.064,0.058,-6.58
34,364,2,0.141,402,0.316,0.2,0.117,0.8,6,1.24,159,0.677,-0.07,1.367,0.42,0.065,0.136,5.234,3.185,0.268,1.737,0.005,0.067,-0.842
35,364,4,0.084,85,0.214,0.08,0.114,0.594,6,2.437,328,1.768,-1.401,8.085,0.417,0.092,0.101,6.167,2.882,-0.038,1.73,0.041,0.064,-1.291
36,364,1,0.214,136,0.243,0.044,0.144,0.941,5,0.215,213,0.567,1.736,8.688,0.955,0.089,0.069,6.24,5.511,-0.824,0.237,0.073,0.024,-0.844
37,364,3,0.249,264,0.227,0.268,0.145,0.565,6,1.794,462,0.615,-1.097,1.598,0.574,0.026,0.087,5.64,3.32,0.723,1.233,0.064,0.001,-0.439
38,364,5,0.161,62,0.021,0.034,0.091,0.867,4,1.765,284,1.528,-0.2,4.689,0.425,0.08,0.198,7.481,5.1,1.616,0.819,0.03,0.059,0.209
39,364,3,0.168,54,0.059,0.394,0.126,0.512,4,2.296,189,1.842,1.007,7.763,0.576,0.064,0.155,6.841,5.855,1.868,0.465,0.016,0.039,-3.321
40,364,1,0.137,383,0.063,0.158,0.109,0.482,6,1.005,432,0.575,1.373,8.9,0.872,0.068,0.086,4.56,5.883,-0.647,1.16,0.031,0.013,-0.952
41,364,1,0.025,156,0.145,0.29,0.15,0.834,2,1.841,317,1.52,1.673,5.527,0.798,0.048,0.136,1.711,3.546,0.713,0.199,0.076,0.055,-1.87
42,364,2,0.089,370,0.105,0.079,0.052,0.345,3,2.864,111,0.731,-0.409,8.804,0.8,0.02,0.018,3.791,7.88,0.165,0.733,0.081,0.009,0.058
43,364,5,0.031,461,0.081,0.053,0.074,0.616,3,1.669,384,1.963,-1.392,7.781,0.564,0.066,0.183,6.071,2.898,0.273,1.827,0.027,0.01,-1.816
44,364,5,0.069,234,0.129,0.293,0.013,0.504,6,2.024,77,1.404,1.903,2.467,0.5,0.018,0.093,7.528,7.983,0.401,1.761,0.039,0.07,-1.507
45,364,2,0.177,94,0.333,0.339,0.101,0.731,6,2.056,95,1.127,1.896,5.209,0.483,0.049,0.193,2.679,6.461,1.068,0.025,0.053,0.046,-0.925
46,364,4,0.08,341,0.322,0.341,0.072,0.857,4,2.051,394,1.07,-1.069,4.653,0.656,0.078,0.029,3.224,7.712,0.408,1.312,0.024,0.062,-0.871
47,364,4,0.158,103,0.148,0.32,0.114,0.384,2,2.621,372,1.583,1.94,4.196,0.857,0.03,0.057,1.072,7.42,-0.942,0.421,0.099,0.078,-3.188
48,364,5,0.037,473,0.228,0.379,0.112,0.42,2,2.983,318,1.988,-0.283,4.024,0.749,0.09,0.085,1.35,5.039,0.189,1.033,0.081,0.006,-12.15
49,364,5,0.066,221,0.29,0.259,0.018,0.685,6,0.004,398,0.547,-0.597,6.109,0.576,0.004,0.057,4.522,2.86,-0.755,1.657,0.054,0.076,-0.842
50,364,4,0.076,207,0.099,0.133,0.09,0.398,3,2.102,447,1.105,-1.431,9.19,0.653,0.095,0.022,1.338,4.322,1.434,0.733,0.06,0.089,-1.078
51,364,1,0.071,385,0.036,0.129,0.056,0.465,2,1.243,163,1.167,1.711,1.645,0.797,0.1,0.139,2.029,2.696,0.588,0.002,0.081,0.097,-0.236
52,364,2,0.233,399,0.194,0.157,0.102,0.448,4,2.985,472,0.554,1.428,2.939,0.704,0.059,0.167,6.811,3.684,-1.468,1.462,0.06,0.098,-1.39
53,364,3,0.052,335,0.354,0.088,0.107,0.468,2,2.144,105,1.603,-0.938,8.394,0.517,0.014,0.08,3.651,7.572,-0.744,0.615,0.042,0.095,-0.709
54,364,3,0.034,52,0.119,0.102,0.005,0.52,4,0.109,154,0.9,-0.205,3.625,0.707,0.064,0.027,4.206,2.265,-0.888,1.861,0.087,0.024,0.443
55,364,4,0.104,327,0.033,0.203,0.057,0.403,5,0.683,93,0.556,0.005,7.445,0.989,0.021,0.2,2.645,5.401,0.526,1.901,0.095,0.063,-0.164
56,364,2,0.183,121,0.244,0.226,0.05,0.687,6,0.87,26,1.276,1.171,8.084,0.936,0.03,0.158,2.799,6.818,0.48,1.258,0.03,0.071,-2.353
57,364,4,0.041,70,0.203,0.197,0.058,0.472,3,1.921,268,1.28,0.074,4.933,0.791,0.081,0.13,5.819,2.136,1.732,0.849,0.006,0.01,-3.795
58,364,4,0.254,308,0.117,0.063,0.011,0.841,5,2.974,201,1.005,1.438,7.169,0.881,0.056,0.176,4.783,3.669,-0.577,1.474,0.046,0.017,-1.642
59,364,2,0.169,225,0.1,0.281,0.088,0.321,6,1.432,369,1.722,-1.343,5.436,0.711,0.057,0.142,3.002,1.766,-1.324,1.604,0.085,0.069,-4.595
60,364,5,0.13,449,0.163,0.274,0.063,0.493,3,0.704,246,1.879,0.482,6.6,0.597,0.047,0.057,2.866,4.673,-1.431,0.75,0.047,0.073,-6.523
61,364,4,0.186,161,0.355,0.043,0.037,0.744,3,1.35,99,1.282,1.463,2.59,0.921,0.001,0.13,6.671,3.965,-0.144,0.19,0.078,0.065,-1.234
62,364,2,0.078,211,0.373,0.201,0.124,0.498,3,2.116,257,0.91,-0.09,5.252,0.996,0.062,0.006,2.675,7.636,0.569,0.313,0.088,0.061,-1.359
63,364,1,0.144,294,0.222,0.07,0.122,0.55,3,0.227,63,1.595,0.588,4.598,0.546,0.087,0.176,5.26,7.621,-1.488,1.033,0.064,0.029,-2.406
64,364,1,0.127,463,0.268,0.066,0.038,0.999,2,2.524,62,0.728,-0.745,7.56,0.625,0.049,0.188,4.17,4.173,-0.293,1.003,0.024,0.092,-0.326
65,364,3,0.082,89,0.115,0.341,0.045,0.936,2,0.632,137,1.052,-0.869,8.558,0.785,0.055,0.111,3.426,3.245,-1.381,1.274,0.089,0.025,-2.81
66,364,4,0.012,342,0.208,0.197,0.01,0.591,2,0.925,67,1.516,-1.311,3.868,0.875,0.046,0.179,2.681,4.492,-1.266,1.955,0.045,0.063,-6.403
67,364,3,0.001,147,0.28,0.01,0.145,0.384,5,2.835,95,1.991,-1.148,1.239,0.548,0.089,0.075,7.846,7.535,-1.285,1.559,0.05,0.014,-3.856
68,364,2,0.209,402,0.058,0.321,0.043,0.82,4,0.203,119,1.569,0.449,8.451,0.598,0.089,0.054,7.753,5.869,1.343,1.787,0.039,0.098,-2.297
69,364,5,0.151,164,0.089,0.157,0.108,0.59,4,1.536,399,0.623,1.142,9.574,0.745,0.006,0.091,2.527,3.829,0.479,1.846,0.073,0.069,-0.835
70,364,1,0.273,168,0.126,0.23,0.101,0.761,4,1.66,84,0.965,-0.836,1.958,0.583,0.098,0.063,7.437,5.073,1.465,1.69,0.046,0.071,0.365
71,364,3,0.009,284,0.315,0.385,0.084,0.686,5,1.295,366,0.628,-1.377,2.627,0.854,0.013,0.15,3.952,5.886,-0.255,0.981,0.051,0.096,-0.172
72,364,4,0.01,349,0.075,0.16,0.106,0.875,5,0.948,18,1.0,1.333,7.689,0.857,0.09,0.058,2.85,5.468,-0.89,1.818,0.002,0.056,-0.559
73,364,3,0.057,160,0.223,0.155,0.08,0.665,4,2.282,33,1.209,-1.088,4.002,0.663,0.021,0.141,3.268,4.852,1.192,0.311,0.028,0.051,-0.823
74,364,5,0.26,494,0.013,0.03,0.082,0.98,3,0.358,455,1.059,1.827,7.024,0.69,0.058,0.149,4.454,3.765,-0.759,0.561,0.027,0.01,-0.787
75,364,2,0.111,336,0.295,0.111,0.022,0.882,4,2.786,258,1.289,1.032,7.016,0.612,0.039,0.102,7.259,1.71,0.223,0.876,0.089,0.095,-0.405
76,364,4,0.015,55,0.212,0.352,0.12,0.357,6,2.824,39,1.984,-0.735,2.603,0.832,0.061,0.007,2.039,2.975,0.177,0.706,0.019,0.016,-9.344
77,364,4,0.292,197,0.324,0.274,0.138,0.311,4,2.089,115,0.762,1.989,4.345,0.708,0.078,0.041,1.432,5.241,1.342,1.608,0.001,0.092,-0.911
78,364,5,0.088,61,0.274,0.284,0.107,0.673,6,1.759,190,0.619,1.463,9.39,0.49,0.013,0.187,3.924,6.269,1.829,1.356,0.044,0.056,-0.645
79,364,5,0.298,302,0.019,0.018,0.141,0.378,4,0.538,328,1.186,-1.318,7.922,0.4,0.015,0.076,7.701,2.707,1.16,0.31,0.031,0.049,0.052
80,364,3,0.251,411,0.275,0.378,0.05,0.675,6,0.255,160,1.178,-0.241,2.709,0.571,0.054,0.185,7.885,5.477,-0.615,0.227,0.018,0.057,-0.282
81,364,2,0.131,496,0.343,0.349,0.043,0.391,5,1.522,188,0.611,-0.82,2.939,0.659,0.012,0.01,6.391,5.761,0.209,1.077,0.074,0.06,-0.957
82,364,3,0.21,168,0.101,0.203,0.127,0.951,6,2.832,48,1.325,-0.778,8.796,0.467,0.08,0.169,3.901,6.19,0.993,0.057,0.098,0.028,-0.879
83,364,2,0.049,265,0.057,0.275,0.109,0.441,2,1.563,389,1.877,-0.095,8.951,0.889,0.069,0.166,2.917,7.599,-0.35,1.568,0.018,0.003,-21.139
84,364,4,0.009,319,0.267,0.276,0.087,0.679,4,0.813,326,1.959,-1.345,1.561,0.477,0.032,0.05,1.515,4.963,1.363,1.85,0.094,0.047,-3.051
85,364,2,0.166,384,0.276,0.338,0.044,0.38,4,1.479,440,1.762,-0.14,6.579,0.504,0.022,0.053,4.877,1.112,1.371,1.386,0.022,0.025,-2.195
86,364,3,0.276,102,0.058,0.019,0.077,0.685,4,1.433,367,1.607,-0.708,6.355,0.667,0.012,0.035,5.893,3.303,-0.424,1.079,0.098,0.003,-0.299
87,364,4,0.034,320,0.33,0.039,0.006,0.579,3,1.493,174,1.167,-0.13,9.181,0.966,0.035,0.168,5.118,1.741,1.649,0.033,0.061,0.067,-3.579
88,364,4,0.201,319,0.387,0.309,0.034,0.665,2,0.961,275,1.333,1.907,2.956,0.585,0.06,0.116,5.9,5.644,0.399,1.79,0.05,0.046,-0.433
89,364,2,0.138,195,0.278,0.129,0.098,0.338,6,2.469,443,1.984,1.225,5.773,0.658,0.002,0.023,1.737,1.479,-0.445,1.21,0.052,0.05,-8.612
90,364,2,0.296,219,0.181,0.126,0.112,0.487,6,1.814,374,1.84,1.354,7.524,0.438,0.042,0.005,6.43,1.666,1.189,1.905,0.044,0.042,-2.492
91,364,2,0.26,145,0.121,0.061,0.053,0.406,5,2.931,242,0.871,-0.265,8.953,0.487,0.026,0.097,5.528,5.676,-0.108,1.921,0.077,0.094,0.081
92,364,2,0.055,479,0.202,0.036,0.019,0.881,5,2.446,385,1.494,0.02,3.534,0.79,0.066,0.058,3.409,1.857,0.112,1.314,0.084,0.014,-1.265
93,364,4,0.223,428,0.258,0.208,0.084,0.492,2,0.488,93,0.931,0.631,8.409,0.767,0.011,0.196,6.341,6.583,1.435,1.075,0.014,0.08,-0.521
94,364,4,0.162,498,0.054,0.172,0.105,0.591,4,1.339,175,1.404,0.689,6.301,0.956,0.032,0.153,1.066,2.369,0.741,0.184,0.092,0.092,-10.646
95,364,5,0.276,297,0.271,0.344,0.109,0.354,6,2.235,246,0.593,0.74,6.17,0.68,0.034,0.064,2.592,6.566,1.8,0.429,0.074,0.002,-0.519
96,364,2,0.218,160,0.351,0.113,0.035,0.793,5,2.529,232,0.639,-1.012,9.536,0.551,0.042,0.052,2.272,6.919,0.194,1.663,0.005,0.093,-0.592
97,364,3,0.186,461,0.043,0.02,0.017,0.981,5,2.727,472,0.552,-0.683,2.493,0.474,0.047,0.1,7.597,1.338,-0.485,0.511,0.044,0.013,-1.518
98,364,2,0.244,239,0.222,0.27,0.01,0.736,3,2.066,63,1.117,1.51,7.146,0.935,0.021,0.0,3.431,1.534,0.803,1.97,0.012,0.017,-0.609
99,364,1,0.179,416,0.311,0.079,0.078,0.699,5,1.209,10,1.25,0.827,9.095,0.573,0.091,0.054,4.796,2.268,0.362,0.465,0.042,0.079,-0.435
100,364,3,0.162,337,0.213,0.318,0.082,0.751,3,0.635,196,1.943,1.326,5.855,0.619,0.076,0.124,6.163,1.236,1.293,1.846,0.012,0.007,-9.992
101,364,2,0.161,218,0.078,0.239,0.051,0.747,4,0.39,440,0.778,1.283,5.059,0.922,0.01,0.187,4.463,7.814,0.727,0.227,0.081,0.037,-2.42
102,364,1,0.19,231,0.18,0.383,0.138,0.611,5,2.095,318,0.707,-0.947,7.787,0.888,0.065,0.017,4.996,1.444,1.404,1.327,0.029,0.01,-1.009
103,364,2,0.224,254,0.329,0.138,0.079,0.717,4,2.829,368,0.909,0.916,8.504,0.766,0.026,0.161,3.799,1.426,-1.201,1.551,0.038,0.047,-0.374
104,364,2,0.176,53,0.223,0.247,0.088,0.387,6,1.826,426,1.652,0.556,3.535,0.638,0.004,0.13,4.038,4.538,0.583,1.732,0.037,0.094,-5.684
105,364,4,0.231,164,0.232,0.136,0.105,0.925,4,0.875,363,0.736,-0.164,4.016,0.924,0.05,0.04,6.299,1.137,-1.189,1.548,0.036,0.047,0.012
106,364,4,0.168,52,0.368,0.318,0.091,0.336,4,1.394,73,1.746,0.522,2.843,0.951,0.08,0.17,5.418,1.801,-0.897,0.564,0.033,0.057,-15.633
107,364,2,0.249,488,0.199,0.32,0.025,0.805,3,1.83,410,0.502,1.391,2.23,0.985,0.016,0.158,1.733,6.96,0.963,1.897,0.073,0.031,-1.493
108,364,4,0.112,387,0.32,0.372,0.113,0.46,3,1.605,210,1.713,1.642,5.815,0.567,0.085,0.073,1.341,1.73,-0.797,1.478,0.087,0.022,-1.801
109,364,2,0.264,415,0.349,0.038,0.031,0.841,2,2.246,169,1.834,1.177,1.353,0.418,0.075,0.036,1.765,2.719,0.034,0.943,0.049,0.017,-0.472
110,364,4,0.249,201,0.187,0.257,0.005,0.783,4,0.202,477,1.274,0.712,3.401,0.592,0.014,0.079,3.646,7.923,1.616,1.655,0.062,0.049,-0.45
111,364,2,0.06,174,0.123,0.201,0.103,0.37,3,2.136,441,1.3,0.213,3.559,0.745,0.004,0.059,7.196,1.114,-1.101,1.406,0.008,0.004,-2.234
112,364,5,0.078,145,0.329,0.056,0.076,0.362,6,1.434,286,1.916,0.618,3.065,0.78,0.042,0.081,5.301,5.159,0.105,0.029,0.071,0.027,-9.431
113,364,4,0.096,143,0.135,0.019,0.041,0.429,6,2.172,120,0.595,-0.987,2.461,0.884,0.028,0.031,2.876,5.204,1.971,0.731,0.013,0.087,0.045
114,364,4,0.214,200,0.08,0.278,0.052,0.369,4,2.043,328,1.521,0.694,3.213,0.91,0.069,0.153,5.765,1.609,1.292,1.579,0.032,0.038,-10.57
115,364,3,0.194,492,0.356,0.342,0.082,0.756,5,0.549,83,0.697,-0.62,3.437,0.79,0.075,0.088,2.788,3.184,1.61,1.224,0.075,0.027,-0.233
116,364,4,0.261,236,0.035,0.308,0.141,0.39,5,2.187,158,1.1,0.831,2.872,0.853,0.05,0.043,4.149,1.563,1.349,0.36,0.074,0.089,-2.683
117,364,1,0.286,444,0.18,0.085,0.135,0.769,2,0.402,283,0.532,0.521,1.702,0.435,0.011,0.128,7.789,2.627,0.658,1.741,0.055,0.088,-0.896
118,364,4,0.282,215,0.011,0.16,0.128,0.715,2,0.825,45,0.78,-0.577,4.97,0.916,0.037,0.173,1.021,4.916,1.44,0.641,0.081,0.093,-0.591
119,364,1,0.126,457,0.079,0.26,0.082,0.577,2,0.955,40,1.799,-1.125,3.896,0.642,0.085,0.17,5.469,5.909,-1.343,0.011,0.015,0.065,-3.465
120,364,2,0.041,117,0.081,0.215,0.041,0.367,6,0.349,131,0.502,-1.451,9.37,0.664,0.069,0.167,2.889,3.472,0.401,1.014,0.091,0.009,-0.925
121,364,2,0.25,433,0.049,0.07,0.134,0.872,4,1.769,386,1.515,0.13,5.486,0.432,0.05,0.059,5.795,3.548,0.472,1.424,0.016,0.04,0.286
122,364,2,0.21,179,0.204,0.165,0.14,0.569,3,0.817,356,1.337,0.34,4.964,0.87,0.069,0.077,7.261,7.204,0.981,1.653,0.048,0.025,-5.124
123,364,3,0.298,233,0.242,0.382,0.11,0.351,2,1.098,235,1.809,-0.179,3.826,0.526,0.065,0.029,4.52,2.378,-0.342,1.373,0.097,0.052,-3.812
124,364,1,0.032,298,0.075,0.268,0.049,0.886,5,2.549,225,0.543,0.05,5.665,0.713,0.025,0.047,2.237,7.447,-0.161,1.773,0.043,0.091,-0.5
125,364,3,0.228,425,0.063,0.279,0.118,0.962,5,2.134,0,0.994,-0.878,5.935,0.94,0.09,0.006,3.879,1.114,1.658,0.651,0.035,0.059,-1.118
126,364,5,0.185,473,0.107,0.223,0.057,0.441,6,0.356,277,1.914,-0.678,1.353,0.94,0.007,0.154,5.213,6.999,1.752,0.527,0.081,0.006,-9.621
127,364,5,0.162,180,0.268,0.27,0.096,0.77,2,2.829,306,1.758,-1.188,7.396,0.6,0.08,0.145,6.504,5.219,0.564,0.46,0.073,0.017,-4.983
128,364,3,0.232,141,0.236,0.01,0.094,0.311,3,0.682,48,0.623,-1.127,7.093,0.452,0.096,0.144,4.924,4.954,-0.998,1.662,0.052,0.006,-0.631
129,364,2,0.283,331,0.177,0.11,0.12,0.814,6,1.892,165,1.463,1.699,3.706,0.829,0.026,0.067,3.627,5.45,0.756,1.689,0.06,0.04,-1.894
130,364,3,0.087,447,0.32,0.232,0.126,0.307,6,0.76,150,1.527,-0.176,1.457,0.946,0.06,0.151,1.357,2.67,-0.718,0.207,0.005,0.011,-5.881
131,364,4,0.17,249,0.152,0.142,0.121,0.773,6,2.975,50,1.688,1.873,6.006,0.875,0.068,0.014,4.428,5.694,1.85,0.733,0.059,0.08,-4.049
132,364,3,0.202,57,0.234,0.211,0.096,0.824,2,2.092,7,0.587,1.003,4.284,0.704,0.045,0.031,2.521,7.017,1.266,1.511,0.07,0.011,-0.799
133,364,1,0.018,67,0.05,0.149,0.089,0.654,3,0.767,138,0.914,0.39,2.896,0.849,0.077,0.047,2.066,4.513,1.306,0.505,0.081,0.048,-0.685
134,364,3,0.116,453,0.231,0.155,0.021,0.528,6,1.021,122,0.741,0.673,6.548,0.739,0.068,0.167,3.71,6.748,-0.868,0.54,0.01,0.07,-0.46
135,364,2,0.065,83,0.356,0.258,0.048,0.822,5,1.375,471,1.167,-0.524,6.471,0.436,0.075,0.178,1.524,3.943,-0.423,0.869,0.045,0.062,-0.613
136,364,5,0.145,389,0.122,0.2,0.122,0.332,5,1.954,350,1.59,1.949,9.66,0.96,0.047,0.159,4.517,1.391,0.861,0.92,0.027,0.024,-3.771
137,364,5,0.165,377,0.138,0.308,0.105,0.42,6,1.501,21,0.854,1.366,8.869,0.945,0.027,0.127,5.887,5.414,-1.374,1.546,0.038,0.03,-0.884
138,364,2,0.257,484,0.154,0.318,0.11,0.358,4,2.761,441,0.684,1.393,5.569,0.633,0.014,0.086,7.023,1.307,0.859,1.501,0.044,0.031,-1.281
139,364,2,0.065,288,0.204,0.096,0.068,0.738,2,0.613,61,1.464,1.377,4.516,0.638,0.068,0.168,4.986,2.062,1.878,0.466,0.088,0.004,-0.505
140,364,1,0.122,227,0.284,0.097,0.088,0.61,4,0.827,33,1.301,-1.379,5.912,0.719,0.052,0.092,3.645,1.344,-0.81,0.255,0.077,0.047,-2.38
141,364,4,0.06,462,0.181,0.051,0.056,0.746,5,1.199,388,0.997,0.073,5.632,0.41,0.099,0.058,1.569,1.77,-0.274,0.473,0.074,0.041,-0.443
142,364,2,0.148,222,0.02,0.104,0.075,0.431,3,0.439,354,0.739,0.297,1.81,0.876,0.068,0.038,7.044,1.647,-1.245,0.119,0.059,0.086,0.077
143,364,2,0.228,395,0.201,0.208,0.131,0.916,5,2.622,225,1.628,-0.943,2.483,0.533,0.08,0.097,6.437,6.06,-1.482,0.571,0.079,0.055,-0.928
144,364,4,0.016,100,0.285,0.363,0.01,0.756,3,2.705,131,1.723,-1.0,5.18,0.752,0.07,0.172,7.746,3.632,-0.546,0.371,0.087,0.085,-5.717
145,364,2,0.023,485,0.076,0.123,0.002,0.304,2,2.453,370,1.412,-1.028,5.237,0.555,0.09,0.062,3.808,6.795,-0.013,0.046,0.04,0.079,-0.068
146,364,2,0.251,83,0.139,0.136,0.083,0.703,5,1.003,384,0.786,0.568,7.045,0.875,0.011,0.166,7.066,6.599,-0.311,0.052,0.022,0.078,-0.269
147,364,4,0.23,443,0.326,0.025,0.027,0.599,4,1.959,400,1.819,1.653,4.883,0.729,0.054,0.106,6.573,6.695,-0.595,1.473,0.018,0.057,-1.341
148,364,3,0.076,287,0.076,0.072,0.023,0.585,6,1.798,394,1.627,1.697,5.431,0.468,0.077,0.116,1.068,2.853,0.124,1.276,0.073,0.006,-0.903
149,364,5,0.147,236,0.342,0.263,0.106,0.578,4,0.905,132,1.349,-1.118,5.232,0.441,0.099,0.171,1.866,3.818,-0.32,0.068,0.061,0.081,-1.101
150,364,1,0.089,229,0.14,0.116,0.123,0.326,4,0.81,179,1.003,0.908,2.558,0.844,0.047,0.007,5.569,5.134,1.299,0.923,0.035,0.094,-0.981
151,364,4,0.238,362,0.242,0.322,0.145,0.885,4,2.879,258,0.64,-1.151,5.083,0.95,0.018,0.102,2.964,2.238,1.65,1.365,0.047,0.09,-0.676
152,364,4,0.264,258,0.226,0.318,0.133,0.457,4,1.951,314,0.754,0.618,8.002,0.928,0.08,0.012,1.255,4.034,0.97,0.034,0.039,0.062,-1.5
