,Run,BETA,CET,FC,K0,K1,K2,LP,MAXBAS,PERC,UZL,PCORR,TT,CFMAX,SFCF,CFR,CWH,PDD_snow,PDD_ice,DDM_temp_snow,DDM_temp_rain,refreeze_snow,refreeze_ice,Nash Sutcliff
21,2921,5,0.27,59,0.22,0.202,0.115,0.435,2,2.707,60,0.574,-0.071,1.456,0.693,0.059,0.092,6.163,3.453,2.178,0.251,0.024,0.019,0.521
22,2921,4,0.246,72,0.293,0.049,0.021,0.889,5,0.327,454,0.826,2.235,6.467,1.0,0.019,0.127,3.363,7.724,-1.296,1.467,0.085,0.033,-0.211
23,2921,1,0.003,489,0.234,0.382,0.119,0.869,5,1.856,171,1.969,1.913,9.72,0.74,0.081,0.172,3.323,3.264,0.744,0.904,0.042,0.066,0.412
24,2921,3,0.133,234,0.117,0.201,0.1,0.555,6,2.183,455,1.426,0.145,2.881,0.451,0.088,0.118,3.567,3.217,0.041,0.622,0.015,0.046,0.443
25,2921,2,0.069,234,0.382,0.305,0.022,0.485,2,0.015,347,1.787,0.63,6.564,0.647,0.095,0.085,5.16,2.452,1.288,1.143,0.0,0.004,-0.329
26,2921,4,0.175,130,0.343,0.22,0.042,0.818,5,2.018,117,1.639,-0.862,9.641,0.669,0.015,0.183,5.11,2.168,-0.676,1.494,0.035,0.073,-0.677
27,2921,3,0.292,148,0.27,0.022,0.12,0.552,4,2.88,48,1.67,1.565,3.239,0.626,0.038,0.027,3.633,5.52,0.335,1.85,0.086,0.012,0.291
28,2921,4,0.225,58,0.04,0.287,0.084,0.843,5,1.352,111,1.078,-0.903,4.631,0.818,0.055,0.161,5.877,2.442,-1.223,0.249,0.079,0.087,-0.744
29,2921,5,0.176,60,0.153,0.386,0.099,0.428,2,2.087,410,1.986,0.821,8.074,0.85,0.008,0.148,5.719,1.717,-0.674,1.141,0.081,0.033,-3.143
30,2921,1,0.117,305,0.101,0.098,0.018,0.932,4,0.639,110,0.809,-1.427,8.33,0.792,0.036,0.13,7.055,7.558,-1.161,1.65,0.077,0.044,-1.453
31,2921,4,0.252,68,0.303,0.15,0.091,0.32,3,0.997,498,1.851,0.523,7.749,0.435,0.059,0.168,4.803,6.572,-0.688,0.252,0.041,0.01,-1.385
32,2921,3,0.079,117,0.399,0.012,0.133,0.719,3,0.714,218,1.401,1.061,7.912,0.753,0.096,0.112,1.966,2.845,-0.73,0.323,0.071,0.075,0.205
33,2921,2,0.19,338,0.04,0.159,0.023,0.657,4,2.053,31,1.353,0.2,2.351,0.895,0.082,0.031,7.308,3.577,-0.105,1.328,0.075,0.048,-0.296
34,2921,3,0.179,267,0.157,0.069,0.131,0.356,6,1.025,297,1.389,-1.235,1.447,0.858,0.05,0.115,4.573,6.0,0.514,0.314,0.082,0.02,-1.697
35,2921,3,0.196,316,0.099,0.014,0.038,0.339,6,2.718,430,1.84,-1.202,1.254,0.966,0.098,0.144,2.933,1.448,-0.005,1.921,0.068,0.062,0.438
36,2921,1,0.038,105,0.117,0.166,0.064,0.48,5,1.65,273,1.958,-0.493,3.573,0.633,0.047,0.001,1.121,7.062,0.766,1.075,0.086,0.08,0.19
37,2921,2,0.11,57,0.299,0.31,0.085,0.951,2,1.887,484,0.858,1.682,9.675,0.737,0.027,0.158,4.093,4.143,1.119,1.184,0.092,0.088,0.491
38,2921,2,0.207,414,0.314,0.317,0.029,0.399,6,1.563,197,0.505,1.215,9.565,0.633,0.033,0.113,5.48,1.355,1.79,1.132,0.001,0.07,-0.321
39,2921,1,0.202,398,0.05,0.174,0.052,0.338,5,2.782,264,1.388,-0.532,5.679,0.898,0.089,0.064,2.734,2.188,-0.963,1.594,0.059,0.029,-0.034
40,2921,1,0.285,363,0.26,0.01,0.059,0.411,5,1.114,282,1.652,0.227,7.132,0.96,0.018,0.069,6.15,5.061,1.266,1.246,0.094,0.093,-2.261
41,2921,5,0.288,369,0.064,0.225,0.075,0.434,3,2.564,93,1.984,-1.162,9.737,0.774,0.073,0.137,7.659,4.31,-0.802,0.151,0.043,0.042,-3.734
42,2921,5,0.25,227,0.396,0.112,0.046,0.393,3,2.162,88,0.567,-0.802,9.056,0.781,0.052,0.114,2.238,4.048,-0.147,1.39,0.033,0.011,0.164
43,2921,5,0.129,386,0.17,0.302,0.051,0.969,3,0.598,202,1.277,-0.323,4.428,0.654,0.032,0.123,1.215,2.228,2.144,0.175,0.066,0.014,0.078
44,2921,1,0.056,378,0.215,0.086,0.003,0.722,3,1.172,471,1.178,1.963,9.245,0.69,0.066,0.104,2.422,6.597,2.37,1.331,0.014,0.041,-0.119
45,2921,3,0.071,63,0.348,0.132,0.124,0.811,4,1.359,298,1.449,0.302,6.677,0.943,0.097,0.084,6.238,3.225,-0.556,0.377,0.096,0.035,-1.403
46,2921,5,0.1,469,0.117,0.234,0.135,0.653,5,2.555,21,0.623,2.129,4.813,0.547,0.028,0.199,4.147,7.54,2.242,0.475,0.06,0.031,-0.696
47,2921,1,0.014,50,0.318,0.368,0.074,0.774,4,2.243,56,0.894,0.108,6.664,0.797,0.001,0.16,6.644,1.513,0.026,0.095,0.057,0.023,-0.942
48,2921,4,0.035,499,0.156,0.04,0.111,0.486,4,0.011,274,1.05,-0.96,2.787,0.604,0.032,0.038,7.018,7.83,0.52,1.49,0.088,0.086,-1.566
49,2921,4,0.095,100,0.073,0.176,0.096,0.486,6,1.691,63,0.68,1.178,1.604,0.76,0.007,0.174,7.295,4.102,1.196,1.661,0.085,0.031,0.176
50,2921,3,0.171,97,0.294,0.13,0.02,0.632,3,2.851,171,1.759,1.173,8.705,0.566,0.025,0.112,6.575,1.174,-0.721,0.065,0.059,0.021,-0.047
51,2921,2,0.253,256,0.255,0.355,0.049,0.485,3,2.842,176,1.586,-0.306,9.887,0.731,0.053,0.167,7.671,4.321,1.79,0.891,0.096,0.082,-1.095
52,2921,4,0.007,439,0.145,0.049,0.104,0.544,6,2.29,297,1.017,0.101,4.425,0.673,0.099,0.071,4.438,1.057,-1.297,1.524,0.079,0.059,0.082
53,2921,3,0.214,358,0.054,0.183,0.14,0.382,3,1.897,84,1.908,1.704,2.071,0.726,0.036,0.106,3.984,4.652,-1.439,1.843,0.081,0.089,0.447
54,2921,5,0.213,350,0.178,0.133,0.052,0.587,6,0.789,372,1.146,0.177,3.357,0.792,0.041,0.031,7.391,3.307,0.501,1.469,0.022,0.075,-0.406
55,2921,1,0.18,210,0.074,0.09,0.053,0.791,2,2.391,10,0.921,2.236,4.181,0.757,0.037,0.095,6.023,5.458,0.332,1.387,0.062,0.044,0.149
56,2921,3,0.061,61,0.255,0.063,0.008,0.779,2,0.257,338,1.929,0.345,4.078,0.964,0.053,0.014,3.952,6.486,-0.642,0.073,0.058,0.097,-2.996
57,2921,4,0.004,111,0.367,0.339,0.131,0.651,4,0.381,245,1.208,-0.691,6.138,0.822,0.064,0.173,4.341,7.284,2.184,1.958,0.02,0.095,-2.645
58,2921,1,0.097,326,0.349,0.335,0.044,0.36,3,1.961,364,1.321,0.976,5.183,0.539,0.073,0.011,6.413,6.298,0.765,0.843,0.081,0.019,-0.964
59,2921,5,0.211,324,0.048,0.28,0.031,0.304,5,2.439,60,1.305,1.21,6.611,0.466,0.097,0.143,6.477,3.796,0.757,1.609,0.012,0.006,0.048
60,2921,1,0.185,485,0.073,0.295,0.031,0.792,6,2.238,228,0.996,0.626,7.996,0.793,0.063,0.048,4.847,7.382,-1.237,1.744,0.019,0.025,-1.389
61,2921,1,0.108,406,0.156,0.084,0.025,0.433,6,1.76,426,0.872,-1.246,6.169,0.432,0.048,0.024,2.121,4.559,2.335,1.209,0.04,0.004,0.291
62,2921,2,0.135,151,0.304,0.392,0.061,0.834,4,1.225,180,1.756,2.131,4.421,0.612,0.087,0.003,2.155,5.111,-0.247,0.958,0.05,0.099,0.099
63,2921,5,0.208,477,0.049,0.103,0.041,0.789,3,0.371,450,1.626,1.795,7.893,0.908,0.039,0.154,7.828,2.215,0.533,1.285,0.096,0.093,0.091
64,2921,1,0.285,268,0.099,0.378,0.138,0.458,2,2.094,30,0.758,0.365,8.732,0.547,0.054,0.12,7.801,7.039,1.434,0.257,0.036,0.052,-0.922
65,2921,4,0.135,219,0.133,0.259,0.089,0.502,4,0.377,401,0.633,-0.676,8.519,0.701,0.051,0.118,1.642,6.059,-1.408,0.599,0.059,0.091,-0.135
66,2921,5,0.126,447,0.079,0.298,0.086,0.658,4,0.368,95,1.114,-0.426,5.07,0.809,0.015,0.052,5.006,1.834,1.727,0.994,0.061,0.074,0.155
67,2921,2,0.295,332,0.177,0.344,0.032,0.669,6,0.996,37,1.744,-0.638,3.415,0.555,0.096,0.196,5.502,4.564,0.895,1.665,0.08,0.065,-0.922
68,2921,5,0.1,114,0.127,0.109,0.1,0.86,6,0.246,384,1.758,1.228,3.022,0.506,0.014,0.158,1.643,1.215,1.241,0.156,0.093,0.054,0.176
69,2921,4,0.189,390,0.366,0.104,0.022,0.832,2,2.88,152,1.531,0.422,8.005,0.473,0.039,0.026,4.234,2.519,0.762,0.298,0.084,0.066,0.585
70,2921,1,0.092,179,0.283,0.07,0.136,0.955,6,2.005,274,1.621,1.936,3.362,0.914,0.032,0.152,2.263,1.76,-0.215,0.173,0.085,0.051,0.11
71,2921,1,0.087,230,0.381,0.265,0.08,0.86,3,1.389,215,1.043,-0.844,4.047,0.835,0.054,0.099,2.504,2.167,1.643,0.907,0.044,0.089,0.202
72,2921,5,0.123,205,0.015,0.187,0.115,0.461,2,1.355,282,0.654,-0.965,4.727,0.76,0.023,0.167,5.792,3.677,-0.13,0.173,0.06,0.067,0.213
73,2921,3,0.104,75,0.208,0.058,0.142,0.589,2,1.333,123,1.374,-0.973,9.889,0.867,0.075,0.087,4.508,2.428,-0.759,1.622,0.079,0.011,-0.685
74,2921,4,0.086,323,0.341,0.241,0.042,0.994,2,2.28,289,0.622,2.343,7.81,0.969,0.048,0.02,5.278,2.553,-0.639,0.227,0.006,0.01,0.057
75,2921,3,0.076,320,0.109,0.159,0.063,0.304,6,1.914,470,1.733,-0.211,4.663,0.882,0.058,0.012,4.375,2.167,0.648,1.119,0.008,0.1,-1.497
76,2921,4,0.123,455,0.142,0.081,0.13,0.376,5,2.72,231,0.925,0.274,6.81,0.992,0.034,0.149,6.803,2.436,-1.048,1.553,0.016,0.069,-0.362
77,2921,1,0.009,444,0.344,0.107,0.142,0.932,4,0.791,442,0.803,0.247,3.333,0.827,0.023,0.189,5.391,1.212,0.553,0.17,0.021,0.04,0.419
78,2921,3,0.192,155,0.031,0.029,0.132,0.471,4,0.08,205,0.915,1.219,7.949,0.985,0.086,0.098,1.361,1.668,2.288,1.059,0.029,0.052,-0.155
79,2921,1,0.201,114,0.271,0.063,0.13,0.805,6,2.815,220,0.628,-0.803,2.438,0.764,0.031,0.072,3.309,4.219,-1.079,0.34,0.086,0.056,0.558
80,2921,1,0.155,271,0.208,0.323,0.134,0.521,6,2.89,58,1.621,2.358,2.369,0.662,0.021,0.158,3.668,4.732,0.322,0.879,0.058,0.067,0.385
81,2921,1,0.069,419,0.319,0.162,0.01,0.846,4,2.71,110,1.737,1.94,7.865,0.697,0.077,0.062,1.54,3.069,1.707,0.818,0.018,0.085,0.003
82,2921,1,0.12,496,0.127,0.356,0.054,0.863,6,2.897,114,1.323,1.808,4.402,0.929,0.095,0.087,2.57,2.409,-1.377,0.021,0.068,0.089,0.279
83,2921,1,0.296,350,0.378,0.196,0.114,0.337,2,1.788,452,1.57,0.212,9.4,0.955,0.069,0.192,1.705,7.319,2.238,1.427,0.007,0.084,-1.553
84,2921,4,0.245,464,0.222,0.11,0.089,0.47,2,0.981,196,1.175,-0.329,8.187,0.866,0.077,0.169,7.246,5.227,1.694,1.001,0.057,0.068,-0.863
85,2921,5,0.165,399,0.283,0.341,0.131,0.778,3,1.9,42,1.655,-1.007,5.509,0.429,0.089,0.18,7.221,4.065,-0.734,0.631,0.074,0.035,-0.583
86,2921,1,0.297,325,0.097,0.185,0.13,0.755,3,2.007,482,0.664,-0.254,8.269,0.419,0.0,0.09,4.84,1.84,0.062,0.201,0.073,0.009,0.0
87,2921,4,0.136,93,0.318,0.202,0.109,0.43,2,2.741,459,0.94,0.204,7.211,0.656,0.023,0.12,3.397,5.983,-0.768,1.92,0.017,0.011,0.356
88,2921,5,0.072,285,0.094,0.385,0.115,0.439,3,2.622,28,1.497,-1.156,5.23,0.427,0.008,0.165,6.62,7.856,0.541,0.46,0.055,0.01,-3.029
89,2921,2,0.008,394,0.062,0.308,0.032,0.713,5,2.421,430,0.737,1.227,1.397,0.736,0.042,0.149,5.038,1.052,0.863,1.062,0.03,0.068,-0.396
90,2921,5,0.019,439,0.067,0.139,0.036,0.698,4,1.533,421,1.672,-1.039,3.789,0.948,0.038,0.14,6.746,5.6,-0.138,0.671,0.023,0.052,-4.063
91,2921,1,0.271,307,0.073,0.325,0.133,0.57,2,1.27,392,1.91,0.718,7.298,0.599,0.072,0.19,2.226,5.11,-0.113,1.96,0.061,0.093,-0.001
92,2921,3,0.211,169,0.151,0.264,0.132,0.512,2,1.693,226,1.603,-1.272,5.166,0.846,0.035,0.158,5.893,3.44,0.102,0.693,0.071,0.011,-2.163
93,2921,5,0.138,337,0.364,0.322,0.124,0.409,3,0.048,199,1.882,1.62,5.831,0.86,0.056,0.182,4.193,3.925,-0.058,1.599,0.06,0.073,-0.186
94,2921,1,0.141,166,0.383,0.293,0.141,0.753,6,1.652,381,1.264,2.442,9.355,0.537,0.007,0.077,3.933,2.686,0.733,0.358,0.063,0.004,0.338
95,2921,3,0.04,230,0.23,0.123,0.114,0.911,4,1.327,352,0.571,1.765,4.449,0.97,0.032,0.19,2.459,4.646,2.077,1.672,0.08,0.037,0.292
96,2921,4,0.242,246,0.05,0.318,0.1,0.378,2,0.839,381,0.816,1.952,4.446,0.93,0.014,0.097,5.606,7.259,2.015,0.369,0.01,0.016,-1.088
97,2921,1,0.147,98,0.173,0.079,0.009,0.351,3,2.857,417,1.712,-1.44,1.642,0.806,0.09,0.192,3.689,4.956,1.586,0.633,0.087,0.018,-0.987
98,2921,4,0.172,237,0.164,0.38,0.131,0.426,4,0.637,293,1.022,-0.723,2.964,0.496,0.093,0.058,7.706,5.214,-1.004,0.358,0.091,0.078,-0.287
99,2921,1,0.173,244,0.118,0.15,0.061,0.408,5,2.711,61,1.718,-0.62,1.915,0.685,0.053,0.002,1.978,7.253,-0.339,1.439,0.078,0.054,0.412
