like1,parx,pary,parz,simulation_0,chain
inf,-3.393,4.54,-6.855,inf,1.0
inf,-0.8516,6.11,-9.47,inf,1.0
inf,7.836,-4.06,5.035,inf,1.0
inf,-9.37,6.91,3.39,inf,1.0
inf,-8.01,3.87,0.7305,inf,1.0
inf,-4.555,5.14,-0.6226,inf,1.0
inf,7.332,-9.62,-4.92,inf,1.0
inf,2.754,-8.04,9.734,inf,1.0
15160.0,-0.11597,2.555,-5.516,15160.0,1.0
inf,-7.824,-2.564,-4.773,inf,1.0
56130.0,4.69,-1.239,-2.988,56130.0,1.0
1714.0,-0.7754,-0.01685,4.09,1714.0,1.0
inf,7.797,-4.824,2.041,inf,1.0
36350.0,-4.383,0.789,5.46,36350.0,1.0
inf,9.47,5.91,-6.613,inf,1.0
inf,-9.914,-2.55,-9.34,inf,1.0
inf,0.3787,9.58,7.062,inf,1.0
inf,1.489,-6.77,3.26,inf,1.0
inf,5.168,4.535,7.04,inf,1.0
inf,7.22,-9.88,0.9473,inf,1.0
2024.0,-2.639,2.56,7.402,2024.0,1.0
inf,-9.05,4.543,9.43,inf,1.0
inf,-8.55,5.66,4.1,inf,1.0
inf,8.45,6.375,1.424,inf,1.0
inf,6.63,-4.51,-3.627,inf,1.0
43900.0,0.1531,3.447,-8.78,43900.0,1.0
inf,6.766,4.06,-6.65,inf,1.0
inf,-6.195,-1.999,-7.594,inf,1.0
inf,0.753,6.555,6.977,inf,1.0
59870.0,4.207,-3.365,-1.123,59870.0,1.0
inf,-6.617,-3.982,-2.77,inf,1.0
inf,8.28,-1.815,0.2288,inf,1.0
inf,-7.64,1.411,-5.266,inf,1.0
274.2,1.016,-0.5815,-0.003565,274.2,1.0
inf,-7.617,6.55,7.883,inf,1.0
inf,7.535,-7.812,-9.01,inf,1.0
inf,3.727,-4.508,-2.9,inf,1.0
inf,9.74,-4.375,7.8,inf,1.0
53800.0,-2.076,-5.06,4.37,53800.0,1.0
inf,-9.4,-2.014,-2.154,inf,1.0
inf,-1.972,6.445,3.174,inf,1.0
inf,7.37,-2.834,-3.441,inf,1.0
inf,-8.92,3.066,-7.543,inf,1.0
36700.0,-0.8506,-4.727,3.98,36700.0,1.0
2014.0,-2.316,1.053,-0.079,2014.0,1.0
20290.0,3.52,-1.832,3.914,20290.0,1.0
inf,3.201,7.27,8.22,inf,1.0
inf,-8.7,5.582,-2.205,inf,1.0
inf,2.508,-7.97,7.023,inf,1.0
6070.0,-2.963,2.64,2.191,6070.0,1.0
inf,-1.742,4.82,-3.162,inf,1.0
inf,-8.336,-1.275,5.29,inf,1.0
29500.0,3.861,0.631,9.94,29500.0,1.0
16170.0,-3.764,1.607,4.51,16170.0,1.0
inf,-9.734,-5.754,-7.484,inf,1.0
14930.0,-3.68,3.111,3.346,14930.0,1.0
inf,-5.113,-9.61,0.4077,inf,1.0
inf,5.734,-2.775,-9.41,inf,1.0
inf,-7.793,-8.75,-1.139,inf,1.0
10584.0,2.977,-1.256,3.451,10584.0,1.0
inf,-8.3,6.363,4.652,inf,1.0
inf,8.95,3.354,-3.742,inf,1.0
6330.0,-0.502,1.053,9.02,6330.0,1.0
inf,-7.066,-7.883,-1.861,inf,1.0
inf,0.2964,-8.11,1.061,inf,1.0
inf,-3.365,7.035,-7.97,inf,1.0
inf,7.2,8.05,-7.4,inf,1.0
48480.0,-1.534,4.348,-3.023,48480.0,1.0
inf,-9.06,5.66,-6.84,inf,1.0
inf,4.215,-5.184,-3.443,inf,1.0
inf,-2.746,7.5,1.908,inf,1.0
inf,8.375,7.945,-5.93,inf,1.0
inf,6.527,-2.898,3.773,inf,1.0
inf,-3.66,5.39,-2.479,inf,1.0
27470.0,-4.15,3.412,2.465,27470.0,1.0
inf,0.621,7.08,-1.353,inf,1.0
inf,2.492,9.54,5.695,inf,1.0
inf,8.88,3.67,-4.617,inf,1.0
inf,2.592,9.8,-4.723,inf,1.0
inf,-5.582,-5.656,-4.273,inf,1.0
inf,-8.03,0.4744,0.615,inf,1.0
65120.0,5.06,0.1066,-1.052,65120.0,1.0
7692.0,-0.441,0.655,9.19,7692.0,1.0
5830.0,-2.725,2.23,-0.612,5830.0,1.0
inf,-7.816,5.934,-7.527,inf,1.0
inf,6.316,7.1,6.85,inf,1.0
1018.5,0.9185,-2.326,5.27,1018.5,1.0
inf,-2.633,-8.37,-3.129,inf,1.0
49250.0,4.03,-1.954,-8.84,49250.0,1.0
1756.0,-0.3406,2.225,1.331,1756.0,1.0
inf,5.895,-9.83,6.63,inf,1.0
inf,8.59,3.12,-3.963,inf,1.0
inf,8.59,-7.38,3.309,inf,1.0
inf,0.764,-7.305,4.777,inf,1.0
9700.0,3.223,2.285,-0.3665,9700.0,1.0
4544.0,2.885,2.389,2.512,4544.0,1.0
inf,-0.987,8.52,-8.984,inf,1.0
inf,7.25,0.1436,9.43,inf,1.0
inf,-8.09,4.504,-2.664,inf,1.0
18740.0,2.545,-1.329,-9.48,18740.0,1.0
inf,-7.992,-6.21,-8.27,inf,1.0
inf,-2.309,8.61,1.355,inf,1.0
inf,3.307,-5.613,5.055,inf,1.0
inf,-4.785,-5.547,-1.34,inf,1.0
inf,3.309,-8.25,3.707,inf,1.0
4890.0,0.8525,-1.533,-4.26,4890.0,1.0
inf,-6.113,3.756,8.64,inf,1.0
inf,4.387,6.594,7.844,inf,1.0
33900.0,-4.242,0.6787,6.637,33900.0,1.0
inf,2.775,6.848,2.34,inf,1.0
inf,-5.285,-5.31,2.633,inf,1.0
inf,7.668,-6.332,-8.53,inf,1.0
inf,2.61,5.53,-0.03232,inf,1.0
13190.0,3.004,2.088,-4.793,13190.0,1.0
inf,7.086,-8.836,2.65,inf,1.0
inf,9.58,-3.37,-5.504,inf,1.0
inf,9.19,-4.082,8.57,inf,1.0
inf,-0.995,-8.61,1.155,inf,1.0
49500.0,-2.643,-3.361,-8.39,49500.0,1.0
5348.0,1.94,-2.527,2.684,5348.0,1.0
inf,-3.205,6.8,2.348,inf,1.0
inf,4.223,-7.82,-1.862,inf,1.0
inf,6.953,5.74,-3.867,inf,1.0
inf,-4.67,-6.27,3.344,inf,1.0
inf,9.125,7.453,-9.234,inf,1.0
inf,-5.95,-7.598,-8.3,inf,1.0
inf,-9.59,-8.82,8.48,inf,1.0
inf,3.46,9.81,4.15,inf,1.0
33060.0,0.3079,-4.71,4.65,33060.0,1.0
inf,-2.344,-9.19,-6.504,inf,1.0
1798.0,-1.474,-1.121,-1.395,1798.0,1.0
29660.0,-0.9062,3.158,-7.086,29660.0,1.0
13730.0,3.512,1.337,5.816,13730.0,1.0
inf,4.414,-9.23,8.61,inf,1.0
inf,0.6553,8.14,4.594,inf,1.0
inf,-5.016,-4.637,5.04,inf,1.0
inf,-5.812,7.574,6.37,inf,1.0
inf,-8.98,3.525,9.914,inf,1.0
inf,1.071,-6.42,-2.73,inf,1.0
inf,8.12,0.05447,7.492,inf,1.0
inf,6.062,7.695,-4.277,inf,1.0
inf,-7.934,0.6025,8.586,inf,1.0
3604.0,2.047,-1.291,-0.7715,3604.0,1.0
1382.0,2.377,2.12,5.63,1382.0,1.0
inf,5.33,2.088,-6.49,inf,1.0
inf,6.883,-6.004,0.5176,inf,1.0
3918.0,-0.6997,2.162,-1.351,3918.0,1.0
inf,4.54,9.56,-0.585,inf,1.0
inf,5.156,0.523,-4.12,inf,1.0
24020.0,-3.795,-0.9116,3.186,24020.0,1.0
inf,-8.21,0.506,-9.016,inf,1.0
inf,-6.348,-6.785,0.1058,inf,1.0
inf,9.87,8.34,-9.02,inf,1.0
inf,9.24,8.07,-1.1455,inf,1.0
inf,8.93,-0.7373,-0.801,inf,1.0
inf,-0.0747,7.48,-2.863,inf,1.0
inf,-1.735,-4.96,-2.87,inf,1.0
51260.0,-2.4,-4.47,-0.2043,51260.0,1.0
inf,-5.88,3.377,-7.72,inf,1.0
2806.0,1.45,-3.174,9.875,2806.0,1.0
inf,9.09,8.67,1.69,inf,1.0
inf,-4.77,5.086,-9.65,inf,1.0
inf,-3.812,-9.484,-8.086,inf,1.0
inf,6.53,-0.688,3.191,inf,1.0
49860.0,0.2595,-5.477,8.38,49860.0,1.0
inf,-7.38,2.312,6.35,inf,1.0
inf,-0.3362,-5.598,-3.049,inf,1.0
inf,-8.484,4.84,-7.89,inf,1.0
inf,-1.678,-8.83,-3.19,inf,1.0
inf,-6.68,5.95,-9.664,inf,1.0
inf,9.51,-0.4214,5.645,inf,1.0
inf,4.523,-6.293,-4.688,inf,1.0
inf,-7.5,-4.395,-1.354,inf,1.0
inf,6.152,-8.32,-1.729,inf,1.0
inf,-6.35,8.2,-8.375,inf,1.0
inf,4.562,-7.113,-2.338,inf,1.0
inf,-7.36,9.11,-9.68,inf,1.0
inf,-4.883,-1.517,-2.82,inf,1.0
inf,7.582,1.711,-3.414,inf,1.0
inf,9.836,4.965,7.004,inf,1.0
inf,7.438,-9.016,-2.121,inf,1.0
inf,8.49,-5.023,-0.5444,inf,1.0
inf,4.46,9.04,-0.168,inf,1.0
inf,-2.023,8.18,-3.01,inf,1.0
inf,7.086,3.254,-5.438,inf,1.0
inf,-5.117,7.566,-0.4258,inf,1.0
inf,-9.97,3.357,0.9907,inf,1.0
inf,-5.688,-8.94,4.652,inf,1.0
inf,-1.652,-6.91,7.41,inf,1.0
inf,2.443,-7.605,-7.324,inf,1.0
inf,7.88,-6.984,-0.069,inf,1.0
inf,6.44,-9.48,-6.582,inf,1.0
inf,0.05292,-8.21,2.979,inf,1.0
inf,5.285,1.503,-7.555,inf,1.0
inf,9.31,6.996,-7.992,inf,1.0
inf,3.428,5.816,2.932,inf,1.0
inf,2.775,7.965,2.81,inf,1.0
inf,-4.62,-3.299,-3.102,inf,1.0
924.0,0.1011,2.186,2.656,924.0,1.0
inf,6.48,-1.309,4.438,inf,1.0
inf,-4.97,-6.098,8.945,inf,1.0
inf,-0.7583,-6.664,-9.91,inf,1.0
inf,9.89,8.52,8.0,inf,1.0
inf,-6.918,7.848,0.901,inf,1.0
7956.0,1.659,2.082,-4.56,7956.0,1.0
505.5,-0.746,-0.8877,2.492,505.5,1.0
inf,-0.756,7.293,-1.877,inf,1.0
inf,6.56,-2.482,2.174,inf,1.0
inf,7.105,2.469,-7.605,inf,1.0
inf,-6.11,3.34,1.77,inf,1.0
inf,-9.195,-4.855,-8.95,inf,1.0
inf,5.5,0.4133,-5.31,inf,1.0
inf,6.574,-4.29,6.99,inf,1.0
inf,8.64,-0.9272,8.65,inf,1.0
inf,-0.98,-5.605,-5.125,inf,1.0
inf,0.6953,8.53,-8.73,inf,1.0
inf,8.25,9.59,3.22,inf,1.0
inf,3.479,8.234,-1.404,inf,1.0
inf,-6.402,-8.82,-5.094,inf,1.0
inf,7.4,5.062,-0.4717,inf,1.0
inf,8.17,4.46,-6.38,inf,1.0
inf,-8.11,6.914,-7.918,inf,1.0
inf,-3.924,9.94,8.484,inf,1.0
inf,-9.69,-5.35,5.414,inf,1.0
inf,-6.734,4.47,-0.3975,inf,1.0
inf,5.934,8.21,-6.24,inf,1.0
inf,4.113,-9.41,4.8,inf,1.0
inf,6.06,3.244,8.87,inf,1.0
inf,7.83,2.318,7.344,inf,1.0
inf,-9.766,-7.117,-8.63,inf,1.0
inf,5.05,1.63,-9.42,inf,1.0
inf,5.246,-6.062,-6.85,inf,1.0
4130.0,-1.161,1.006,-5.402,4130.0,1.0
inf,-3.447,-9.875,4.285,inf,1.0
inf,1.687,4.766,-2.87,inf,1.0
inf,-0.558,-6.973,9.46,inf,1.0
25120.0,0.2524,-4.44,4.555,25120.0,1.0
inf,-4.8,7.453,1.336,inf,1.0
inf,3.043,-9.97,-1.282,inf,1.0
4884.0,-3.174,3.11,9.25,4884.0,1.0
inf,-6.402,-3.098,2.412,inf,1.0
inf,-3.555,7.73,-7.688,inf,1.0
inf,7.15,1.793,4.082,inf,1.0
inf,9.51,3.055,0.01081,inf,1.0
63520.0,-4.95,0.08295,-6.266,63520.0,1.0
63580.0,4.477,-2.518,-4.906,63580.0,1.0
inf,-8.375,-10.0,4.527,inf,1.0
inf,-8.99,1.854,-1.589,inf,1.0
inf,-5.1,-9.8,7.402,inf,1.0
inf,-7.86,9.445,-4.742,inf,1.0
inf,-1.981,-8.234,3.23,inf,1.0
inf,8.305,-5.67,6.44,inf,1.0
inf,9.39,-8.96,4.625,inf,1.0
inf,7.508,1.682,-9.93,inf,1.0
inf,6.848,-1.242,3.697,inf,1.0
inf,-3.432,-8.34,4.508,inf,1.0
inf,2.088,-9.8,-3.066,inf,1.0
inf,0.1555,6.47,5.582,inf,1.0
inf,-6.082,-7.223,-9.62,inf,1.0
inf,-5.926,-2.797,8.1,inf,1.0
inf,-7.27,-8.266,-9.88,inf,1.0
61860.0,4.67,3.533,-4.37,61860.0,1.0
8450.0,1.453,-0.305,-8.77,8450.0,1.0
56580.0,-4.66,2.264,-8.555,56580.0,1.0
inf,6.79,2.803,1.929,inf,1.0
inf,6.434,9.33,-3.97,inf,1.0
23280.0,-1.592,-2.771,-6.62,23280.0,1.0
347.5,-1.429,0.2247,-0.286,347.5,1.0
inf,-5.816,-5.223,-3.363,inf,1.0
9910.0,-2.447,-1.79,9.4,9910.0,1.0
inf,-6.273,-1.562,-3.182,inf,1.0
inf,6.797,-1.591,7.61,inf,1.0
inf,-1.952,-8.34,8.016,inf,1.0
inf,4.348,-9.65,-6.17,inf,1.0
inf,6.273,-1.993,-2.148,inf,1.0
inf,-9.16,-0.3013,-3.076,inf,1.0
inf,6.164,-8.625,-8.93,inf,1.0
inf,-1.755,6.87,3.04,inf,1.0
inf,-9.914,0.5845,4.1,inf,1.0
7516.0,2.088,-1.273,8.2,7516.0,1.0
inf,7.082,4.426,-7.945,inf,1.0
inf,6.27,-4.25,-2.9,inf,1.0
inf,-0.0961,-7.555,2.365,inf,1.0
inf,-6.582,4.918,-5.234,inf,1.0
inf,4.285,6.02,3.383,inf,1.0
inf,0.63,-7.785,-2.146,inf,1.0
inf,3.15,-6.734,-2.947,inf,1.0
1955.0,1.175,3.45,8.0,1955.0,1.0
inf,-8.85,-4.297,-0.5273,inf,1.0
inf,-9.445,5.664,8.76,inf,1.0
inf,-6.367,2.719,-0.704,inf,1.0
inf,-9.21,1.645,-2.264,inf,1.0
inf,-9.87,-6.1,7.16,inf,1.0
inf,9.14,1.8125,-5.27,inf,1.0
22320.0,-2.29,2.441,-8.72,22320.0,1.0
inf,6.2,3.002,1.3545,inf,1.0
inf,5.36,2.486,2.977,inf,1.0
inf,-6.91,-0.4583,4.05,inf,1.0
inf,4.273,-3.59,-5.473,inf,1.0
inf,8.39,5.16,0.725,inf,1.0
19310.0,2.193,-2.361,-6.324,19310.0,1.0
inf,-7.016,-3.732,4.77,inf,1.0
inf,8.4,-6.973,6.23,inf,1.0
40060.0,-2.396,3.998,-3.957,40060.0,1.0
494.2,-0.918,-1.314,1.285,494.2,1.0
inf,3.71,-6.586,-4.57,inf,1.0
inf,1.961,6.973,9.766,inf,1.0
inf,-0.5835,8.24,-0.6,inf,1.0
inf,0.689,-7.6,-2.893,inf,1.0
inf,3.957,-8.05,-0.6807,inf,1.0
inf,0.4229,-7.86,-2.246,inf,1.0
inf,-7.273,-8.65,4.137,inf,1.0
inf,-0.6074,-4.89,-2.307,inf,1.0
4304.0,1.438,-2.598,2.146,4304.0,1.0
inf,0.9966,-7.71,-1.036,inf,1.0
10210.0,-1.681,-3.76,6.5,10210.0,1.0
10310.0,-2.668,2.727,-1.711,10310.0,1.0
inf,6.0,5.83,2.664,inf,1.0
inf,-4.39,7.582,-9.72,inf,1.0
inf,5.57,-8.46,-4.68,inf,1.0
42400.0,0.529,-3.258,-9.68,42400.0,1.0
inf,1.316,6.105,-8.125,inf,1.0
inf,9.9,1.207,6.055,inf,1.0
inf,-9.04,3.287,-8.15,inf,1.0
inf,6.46,2.49,-5.71,inf,1.0
5520.0,1.864,-3.059,5.836,5520.0,1.0
44930.0,2.57,-3.32,-7.7,44930.0,1.0
inf,1.16,-7.203,4.375,inf,1.0
inf,4.53,-6.48,-1.749,inf,1.0
inf,-9.87,6.65,-9.1,inf,1.0
23860.0,-3.332,1.769,-9.18,23860.0,1.0
1405.0,0.8413,2.533,9.69,1405.0,1.0
39500.0,-0.8936,5.355,9.33,39500.0,1.0
inf,-8.914,-9.53,3.861,inf,1.0
inf,3.463,-5.062,-1.305,inf,1.0
inf,-6.715,-7.453,7.88,inf,1.0
6210.0,1.903,-0.811,7.168,6210.0,1.0
inf,5.414,6.21,-5.254,inf,1.0
inf,3.598,7.348,-7.91,inf,1.0
12560.0,-3.303,0.539,-3.953,12560.0,1.0
inf,3.975,6.58,-7.04,inf,1.0
inf,2.39,7.562,3.42,inf,1.0
inf,9.39,5.477,5.973,inf,1.0
inf,7.094,-1.219,6.504,inf,1.0
58340.0,-4.773,-1.126,4.56,58340.0,1.0
inf,-0.659,9.1,0.3809,inf,1.0
1588.0,-1.226,-2.459,6.184,1588.0,1.0
inf,5.562,-4.32,7.89,inf,1.0
inf,-5.098,6.383,-9.484,inf,1.0
inf,-9.42,-1.297,4.555,inf,1.0
inf,3.152,6.184,-4.285,inf,1.0
inf,-8.71,-5.88,3.168,inf,1.0
inf,9.43,9.42,7.01,inf,1.0
4216.0,-1.893,-1.138,5.742,4216.0,1.0
inf,7.38,-4.395,1.767,inf,1.0
inf,7.18,7.94,8.164,inf,1.0
1694.0,1.258,-1.843,1.131,1694.0,1.0
60670.0,3.627,4.312,-4.4,60670.0,1.0
21490.0,-2.465,-2.828,-3.633,21490.0,1.0
17810.0,-3.355,3.107,-0.9077,17810.0,1.0
inf,-9.914,9.16,-9.29,inf,1.0
inf,6.277,-3.37,4.6,inf,1.0
inf,-0.04324,-5.434,-0.0489,inf,1.0
54000.0,4.566,-2.0,8.27,54000.0,1.0
inf,-2.955,8.67,-0.873,inf,1.0
31970.0,0.535,-2.906,-9.13,31970.0,1.0
inf,-6.58,-9.31,8.65,inf,1.0
inf,-5.83,9.12,5.773,inf,1.0
inf,-4.168,7.375,8.87,inf,1.0
inf,7.62,9.03,-2.139,inf,1.0
inf,-3.639,-4.32,-5.645,inf,1.0
inf,9.94,-0.3254,-6.42,inf,1.0
inf,4.35,-8.734,-6.926,inf,1.0
inf,-6.56,3.816,-8.64,inf,1.0
inf,0.4663,6.67,8.56,inf,1.0
inf,-6.266,-1.268,8.6,inf,1.0
16700.0,-3.297,-1.249,-2.914,16700.0,1.0
inf,-8.72,-9.63,1.434,inf,1.0
inf,-7.285,5.887,-9.234,inf,1.0
inf,9.55,0.6343,8.81,inf,1.0
47140.0,2.635,-3.523,-6.605,47140.0,1.0
inf,7.77,7.574,1.579,inf,1.0
inf,6.21,-4.426,-6.07,inf,1.0
inf,9.04,5.91,-8.15,inf,1.0
15710.0,3.756,1.577,2.512,15710.0,1.0
inf,-4.98,-9.17,9.83,inf,1.0
inf,5.996,1.052,5.805,inf,1.0
inf,-9.14,4.22,4.996,inf,1.0
inf,5.938,-4.92,4.312,inf,1.0
47.9,0.444,0.8223,0.385,47.9,1.0
inf,1.236,8.74,-8.23,inf,1.0
inf,-7.508,8.31,-5.09,inf,1.0
inf,-6.312,3.225,-9.88,inf,1.0
inf,-7.2,7.85,3.531,inf,1.0
9910.0,1.983,0.3372,-9.17,9910.0,1.0
inf,-7.137,3.355,0.379,inf,1.0
inf,-5.445,-9.89,-7.75,inf,1.0
inf,7.508,4.82,7.527,inf,1.0
inf,9.414,-3.088,5.938,inf,1.0
1992.0,1.133,3.365,7.383,1992.0,1.0
inf,-7.582,2.791,1.896,inf,1.0
inf,-5.285,3.996,-1.977,inf,1.0
inf,8.55,-3.215,4.934,inf,1.0
inf,7.754,0.0993,7.355,inf,1.0
inf,5.21,-3.271,-7.152,inf,1.0
inf,0.6777,6.96,-6.926,inf,1.0
16960.0,-0.3271,-4.4,7.152,16960.0,1.0
inf,8.63,-9.195,-6.035,inf,1.0
inf,2.307,-8.31,1.663,inf,1.0
inf,6.594,2.115,-4.395,inf,1.0
7428.0,2.674,-1.467,2.059,7428.0,1.0
15240.0,0.1315,-4.227,6.273,15240.0,1.0
inf,-9.84,-3.172,-0.746,inf,1.0
inf,4.777,-2.7,-5.55,inf,1.0
inf,-9.336,-2.566,9.06,inf,1.0
15540.0,1.907,-4.258,8.49,15540.0,1.0
inf,-8.32,5.03,6.992,inf,1.0
inf,6.88,0.2416,7.96,inf,1.0
9380.0,3.035,0.97,6.023,9380.0,1.0
36060.0,-0.6836,4.86,5.16,36060.0,1.0
inf,7.723,-0.208,7.113,inf,1.0
inf,-9.13,-6.3,-8.695,inf,1.0
inf,5.41,-8.05,-5.047,inf,1.0
56400.0,-5.027,1.931,-0.513,56400.0,1.0
inf,1.91,6.176,7.81,inf,1.0
inf,0.6304,-7.164,4.594,inf,1.0
inf,-2.004,-7.09,0.4546,inf,1.0
inf,9.55,-8.484,-8.91,inf,1.0
inf,-2.78,-9.85,-4.8,inf,1.0
59740.0,-4.55,-2.775,0.9023,59740.0,1.0
inf,-5.57,-8.75,4.926,inf,1.0
inf,5.33,-3.795,-0.551,inf,1.0
inf,-7.63,-7.938,6.04,inf,1.0
inf,-5.793,5.84,-9.11,inf,1.0
inf,1.232,-6.51,2.748,inf,1.0
inf,-8.72,1.513,2.14,inf,1.0
inf,6.887,-6.715,0.764,inf,1.0
inf,6.605,8.52,1.97,inf,1.0
inf,-5.73,1.2295,-9.23,inf,1.0
47650.0,-4.63,-0.3445,1.44,47650.0,1.0
inf,9.45,-5.58,0.9307,inf,1.0
inf,-7.184,5.9,9.17,inf,1.0
inf,-2.352,-9.984,-9.82,inf,1.0
inf,2.02,-8.76,7.78,inf,1.0
37120.0,0.7715,5.207,8.414,37120.0,1.0
inf,-9.37,1.946,-6.215,inf,1.0
inf,-2.049,5.516,-8.11,inf,1.0
inf,8.625,-0.2546,6.48,inf,1.0
inf,-8.766,-2.191,7.18,inf,1.0
inf,4.074,-6.4,7.2,inf,1.0
inf,7.656,3.074,2.52,inf,1.0
inf,-6.8,-8.22,9.97,inf,1.0
57540.0,0.1285,-4.76,-0.8384,57540.0,1.0
inf,-1.363,8.1,1.134,inf,1.0
15300.0,-3.18,0.4583,7.938,15300.0,1.0
inf,-7.914,-1.403,-7.098,inf,1.0
inf,4.004,-5.2,-5.35,inf,1.0
7830.0,2.709,-1.5,1.938,7830.0,1.0
12180.0,2.84,-2.143,0.4067,12180.0,1.0
inf,3.63,-8.086,-1.713,inf,1.0
inf,6.2,7.734,1.387,inf,1.0
inf,7.348,-2.525,-3.676,inf,1.0
inf,-6.145,0.681,7.43,inf,1.0
inf,-6.465,-6.87,-5.266,inf,1.0
inf,-4.52,8.03,-2.02,inf,1.0
inf,-7.31,-2.97,7.676,inf,1.0
42240.0,1.452,-4.55,1.281,42240.0,1.0
inf,-3.168,8.195,5.855,inf,1.0
47260.0,-2.867,5.168,5.207,47260.0,1.0
inf,-8.28,-0.6333,-5.816,inf,1.0
inf,-8.484,-1.765,5.383,inf,1.0
inf,2.477,7.285,9.445,inf,1.0
36380.0,3.389,-2.506,-6.668,36380.0,1.0
inf,-4.777,9.836,-3.57,inf,1.0
inf,-8.164,-5.266,5.293,inf,1.0
inf,-7.26,4.965,9.59,inf,1.0
inf,-9.78,5.57,6.914,inf,1.0
inf,-2.584,6.082,-4.965,inf,1.0
inf,-6.98,-5.863,4.457,inf,1.0
inf,8.8,-1.934,-0.2576,inf,1.0
