Elevation,Area,WE,EleZone
3820.0,0.0015113730888397915,41011.035,3800
3830.0,0.001562104493220428,39994.785,3800
3840.0,0.0014838935781336135,39233.043,3800
3850.0,0.001644543025338962,38582.523,3800
3860.0,0.0016382015997913825,39188.43,3800
3870.0,0.001754461068163674,38443.246,3800
3880.0,0.0018495824513773673,37992.316,3800
3890.0,0.0018073062810601704,39507.195,3800
3900.0,0.0018284443662187689,40188.805,3900
3910.0,0.0019172243238848824,39113.91,3900
3920.0,0.0017777129618381324,40465.97,3900
3930.0,0.001896086238726284,39849.953,3900
3940.0,0.0018094200895760301,39012.44,3900
3950.0,0.0015916978124424657,36660.066,3900
3960.0,0.0016529982594024014,36516.22,3900
3970.0,0.0017185263233940567,38460.715,3900
3980.0,0.0016931606212037386,37537.324,3900
3990.0,0.0015156007058715112,35644.324,3900
4000.0,0.0015367387910301099,35712.67,4000
4010.0,0.0014669831100067347,37539.574,4000
4020.0,0.0014014550460150794,35944.742,4000
4030.0,0.0013211303224124052,37720.86,4000
4040.0,0.0013824307693723408,37707.32,4000
4050.0,0.0012577160669366098,37940.945,4000
4060.0,0.0012640574924841894,40328.33,4000
4070.0,0.001226008939198712,45130.09,4000
4080.0,0.0013782031523406212,45723.547,4000
4090.0,0.0013486098331185832,46329.23,4000
4100.0,0.0012851955776427878,45583.984,4100
4110.0,0.0012767403435793483,43793.258,4100
4120.0,0.0012048708540401136,44593.74,4100
4130.0,0.0011372289815325984,44877.348,4100
4140.0,0.0011837327688815152,46110.688,4100
4150.0,0.001310561279833106,52616.004,4100
4160.0,0.0011647084922387764,39440.188,4100
4170.0,0.0010611318749616438,37019.81,4100
4180.0,0.0009364171725259129,38602.883,4100
4190.0,0.0010399937898030454,39038.95,4100
4200.0,0.0010336523642554658,42813.113,4200
4210.0,0.0010695871090250833,45217.156,4200
4220.0,0.0012048708540401136,47461.52,4200
4230.0,0.0011900741944290945,49365.48,4200
4240.0,0.0012344641732621514,52240.816,4200
4250.0,0.0013803169608564809,48196.22,4200
4260.0,0.0011625946837229167,41832.6,4200
4270.0,0.001099180428247121,47748.37,4200
4280.0,0.001295764620222087,46835.27,4200
4290.0,0.001075928534572663,41393.574,4200
4300.0,0.0009258481299466135,34554.824,4300
4310.0,0.0007842229593840038,29340.064,4300
4320.0,0.0007186948953923485,28796.14,4300
4330.0,0.0007504020231302461,26701.773,4300
4340.0,0.0006891015761703106,26694.947,4300
4350.0,0.0006362563632738143,25339.35,4300
4360.0,0.0006299149377262349,24417.86,4300
4370.0,0.0005453625970918409,24663.465,4300
4380.0,0.0005643868737345795,24368.197,4300
4390.0,0.0005221107034173825,24220.39,4300
4400.0,0.000488289767163625,22577.105,4400
4410.0,0.0004861759586477651,24879.959,4400
4420.0,0.0004586964479415871,23881.086,4400
4430.0,0.00041430646910853026,23327.697,4400
4440.0,0.0003910545754340719,24427.398,4400
4450.0,0.00036991649027547346,25483.043,4400
4460.0,0.0003149574688631174,26213.79,4400
4470.0,0.0003360955540217159,26951.09,4400
4480.0,0.00026422606448248104,27699.15,4400
4490.0,0.0002578846389349015,26898.174,4400
4500.0,0.0002832503411252197,27031.996,4500
4510.0,0.0002008118090066856,28169.738,4500
4520.0,0.00023251893674458332,28683.623,4500
4530.0,0.0002536570219031818,29208.396,4500
4540.0,0.00022406370268114392,28957.02,4500
4550.0,0.00020715323455426513,27644.734,4500
4560.0,0.00025999844745076134,25742.008,4500
4570.0,0.00019447038345910605,25803.52,4500
4580.0,0.0001923565749432462,26843.352,4500
4590.0,0.00015219421314190907,25250.527,4500
4600.0,0.00012471470243573105,24331.11,4600
4610.0,0.00012894231946745076,26011.6,4600
4620.0,0.00011414565985643181,25234.81,4600
4630.0,0.00013316993649917043,24033.908,4600
4640.0,9.089376618197348e-05,21906.041,4600
4650.0,9.934900024541288e-05,23796.361,4600
4660.0,0.00011414565985643181,23269.164,4600
4670.0,6.9755681023375e-05,23069.8,4600
4680.0,6.764187250751514e-05,20956.34,4600
4690.0,2.747951070617803e-05,15208.387,4600
4700.0,4.016236180133712e-05,20386.11,4700
4710.0,2.9593319222037878e-05,19269.76,4700
4720.0,4.016236180133712e-05,21911.184,4700
4730.0,2.325189367445833e-05,20721.37,4700
4740.0,1.2682851095159091e-05,14450.218,4700
4750.0,6.3414255475795454e-06,10551.473,4700
4760.0,0.0,0.0,4700
4780.0,2.113808515859848e-06,6084.7456,4700
